design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s27,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3335,0.4605,-0.1269,4.1484,0.0,4.1484
s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7831,-0.8347,0.0516,-16.7416,-179.914,163.1724
s820a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3806,-0.3025,-0.0782,-3.9168,-6.2951,2.3783
s713,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3311,-0.3347,0.0036,-2.3167,-5.8693,3.5526
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7445,0.9115,-0.167,15.0241,0.0,15.0241
usb_phy,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4771,0.5226,-0.0455,14.0775,0.0,14.0775
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.317,-0.2027,-0.1143,-1.6387,-3.1536,1.5149
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3272,-0.2924,-0.0348,-2.7258,-3.0783,0.3525
s38417,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3476,-0.7066,0.3591,-26.7416,-510.647,483.9054
s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3119,-0.2,-0.1119,-1.9627,-3.0849,1.1222
s526,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2076,-0.0596,-0.148,-1.2349,-0.7691,-0.4658
s510,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2524,-0.173,-0.0795,-1.8843,-1.8637,-0.0206
s832a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0854,0.1713,-0.0859,0.3764,0.0,0.3764
s526a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6795,0.9864,-0.3069,6.8833,0.0,6.8833
sasc,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2648,-0.3421,0.0773,4.6605,-29.1885,33.849
s5378,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.47,-0.4783,0.0083,-7.7094,-42.7112,35.0018
s820,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2804,-0.1783,-0.1021,-2.654,-3.3662,0.7122
s9234,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1914,0.1756,0.0158,-2.9085,0.0,-2.9085
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2611,0.3404,-0.0793,1.4845,0.0,1.4845
s526a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0304,0.1386,-0.169,0.319,0.0,0.319
s1196a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6281,0.3885,0.2395,6.4475,0.0,6.4475
s5378,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5284,0.3855,0.1428,1.3887,0.0,1.3887
s9234,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3364,-0.3649,0.0285,-7.536,-26.2831,18.7471
s35932,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6,-0.3369,-0.2631,-32.3667,-19.0543,-13.3124
s953a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2734,-0.1457,-0.1277,-3.1217,-3.3159,0.1943
s9234a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1689,-0.173,0.004,-5.5616,-4.8192,-0.7424
s38584a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1632,-0.0704,-0.0929,-37.3404,-0.0704,-37.27
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2228,-0.1747,-0.0481,-1.1105,-1.359,0.2485
s38584a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1678,-0.071,-0.0968,-37.118,-0.0712,-37.0468
s400,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3263,0.5488,-0.2225,3.5448,0.0,3.5448
s27,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1622,0.3105,-0.1482,2.5874,0.0,2.5874
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0296,-0.5382,0.5085,-2.0515,-14.5475,12.496
s27,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3475,0.4605,-0.113,3.4995,0.0,3.4995
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3584,-0.2846,-0.0738,-3.0563,-3.2843,0.2279
s9234,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2011,0.1975,0.0036,-3.3167,0.0,-3.3167
s9234a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0083,-0.006,0.0143,-4.5463,-0.0109,-4.5354
s838,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0915,0.0506,0.0409,0.1255,0.0,0.1255
s953a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2775,-0.1502,-0.1273,-2.3488,-3.2701,0.9213
s713,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0277,-0.0045,0.0322,0.7371,-0.0045,0.7416
s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1486,-0.4139,0.5625,-0.5874,-4.7399,4.1525
s13207,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2518,-0.3769,0.1251,-11.6358,-3.0052,-8.6306
ss_pcm,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4581,0.4472,0.0109,14.219,0.0,14.219
s344,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2389,-0.1004,-0.1384,-1.6241,-1.1572,-0.4669
s35932,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.2504,-0.0324,-0.218,-29.0064,-0.0982,-28.9082
sasc,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1997,0.1454,0.0543,9.0063,0.0,9.0063
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1886,0.0969,0.0918,-34.1897,0.0,-34.1897
s641,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2134,0.0265,0.1869,1.6519,0.0,1.6519
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3204,-0.2924,-0.028,-3.1579,-3.0783,-0.0796
usb_phy,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2931,0.3225,-0.0294,12.7038,0.0,12.7038
s1423a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6672,0.0802,0.587,5.0944,0.0,5.0944
s349,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3344,-0.2873,-0.0471,-2.8851,-4.973,2.088
s13207a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.2535,-0.2656,0.0121,-11.5703,-1.1932,-10.3771
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0661,-0.0609,-0.0051,-1.2442,-0.6325,-0.6117
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0481,-0.0174,-0.0307,0.3727,-0.0176,0.3903
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2544,-0.2566,0.0022,-1.725,-5.7924,4.0674
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3263,-0.306,-0.0204,-2.6122,-3.1185,0.5063
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3258,-0.8568,0.531,-4.4476,-38.4415,33.9938
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2459,-0.293,0.0471,-2.3072,-4.5485,2.2413
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.271,-0.3992,0.1282,6.1512,-30.856,37.0072
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1299,0.2825,-0.1527,0.9016,0.0,0.9016
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3478,-0.3679,0.0201,-3.5579,-8.5116,4.9537
s953,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0927,0.0725,-0.1652,-1.1969,0.0,-1.1969
s510,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0637,0.0041,-0.0678,-1.05,0.0,-1.05
s641,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1546,-0.2025,0.048,-1.0954,-2.079,0.9837
s349,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0559,0.0559,-0.1119,-0.1584,0.0,-0.1584
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3473,-0.279,-0.0683,-3.5908,-3.2354,-0.3555
s27,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3338,0.4605,-0.1267,4.0284,0.0,4.0284
s349,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1298,0.2559,-0.1262,1.1073,0.0,1.1073
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6909,0.97,-0.2791,6.212,0.0,6.212
s35932,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7885,-0.3775,-0.411,-33.321,-157.1241,123.8032
s953,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6182,0.9327,-0.3145,5.0259,0.0,5.0259
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1408,-0.155,0.0142,6.8813,-11.8391,18.7204
s27,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6923,0.7605,-0.0681,7.2022,0.0,7.2022
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6497,0.8588,-0.2091,6.5084,0.0,6.5084
s38584a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1886,0.0969,0.0918,-34.1897,0.0,-34.1897
sasc,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1578,-0.2162,0.0584,5.491,-11.6306,17.1216
s953a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6176,0.9356,-0.318,4.7924,0.0,4.7924
s526a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3259,0.5864,-0.2605,3.7025,0.0,3.7025
s35932,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1077,0.3366,-0.2288,-25.2575,0.0,-25.2575
s526a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2029,-0.0582,-0.1447,-1.3738,-0.7825,-0.5913
s953a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6068,0.928,-0.3212,5.5422,0.0,5.5422
s526,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3158,-0.2097,-0.1061,-2.0591,-4.5266,2.4675
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3534,-0.4574,0.104,-3.0338,-8.4681,5.4344
s13207a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.0657,-0.0822,0.0165,-10.9878,-0.0822,-10.9057
s713,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1407,-0.1542,0.0135,-1.7287,-0.7246,-1.0041
s9234,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3427,-0.3673,0.0246,-7.5408,-26.1436,18.6028
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7729,-0.8963,0.1234,-17.012,-172.6623,155.6504
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.3274,-0.3286,0.0012,-10.8068,-12.4791,1.6723
s832a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.278,-0.1834,-0.0945,-2.5933,-3.4835,0.8902
s400,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3152,-0.2381,-0.0771,-2.2715,-4.488,2.2165
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6566,0.8559,-0.1994,6.4115,0.0,6.4115
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3593,-0.2903,-0.069,-3.1699,-3.458,0.288
s35932,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.894,-0.4647,-0.4292,-33.8043,-384.9502,351.1458
s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2612,-0.2779,0.0167,-1.7128,-3.9388,2.226
s1238a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2724,0.056,0.2164,3.0234,0.0,3.0234
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2799,-0.1826,-0.0973,-2.7157,-3.5825,0.8668
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1607,-0.2266,0.0659,7.2208,-11.4925,18.7134
s400,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3135,-0.239,-0.0746,-2.3795,-4.4781,2.0986
s13207a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7143,-0.7716,0.0573,-16.2521,-137.639,121.3869
s9234,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5474,0.5592,-0.0118,0.5949,0.0,0.5949
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.253,-0.3271,0.0741,6.0397,-32.6941,38.7337
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0853,0.1713,-0.086,0.4812,0.0,0.4812
s38417,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0632,-0.2997,0.2365,-24.5605,-65.5135,40.953
s9234,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1648,-0.1581,-0.0067,-5.9567,-4.054,-1.9027
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.118,0.2956,-0.1776,1.6577,0.0,1.6577
ss_pcm,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4578,0.4472,0.0106,14.339,0.0,14.339
s510,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.103,0.1666,-0.0636,1.5238,0.0,1.5238
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0865,-0.062,-0.0246,10.3548,-3.6574,14.0122
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3642,-0.3967,0.0325,-2.5258,-7.7152,5.1894
s13207,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0745,-0.1854,0.1109,-10.2852,-0.3863,-9.8989
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7989,0.7443,0.0546,18.0424,0.0,18.0424
s444,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1663,0.381,-0.2148,0.5975,0.0,0.5975
s1238a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3693,-0.4774,0.1081,-2.3377,-8.8988,6.5611
s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6827,0.0514,0.6314,4.0449,0.0,4.0449
s1423a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3095,-0.1486,0.4581,1.6991,-0.1486,1.8476
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0393,-0.5183,0.4791,-1.6859,-13.1765,11.4906
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6097,0.6404,-0.0307,5.3247,0.0,5.3247
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0747,-0.1435,0.0688,-0.291,-1.4566,1.1656
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1214,0.1137,0.0076,10.7893,0.0,10.7893
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2806,0.2724,0.0082,2.6856,0.0,2.6856
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3104,0.3525,-0.042,3.5464,0.0,3.5464
s420,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.226,-0.175,-0.051,-1.7719,-2.0696,0.2978
s444,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3335,0.581,-0.2475,3.0696,0.0,3.0696
s13207,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6082,-0.7802,0.172,-15.1574,-69.1691,54.0117
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1119,0.0912,0.0207,0.3398,0.0,0.3398
s5378,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3546,-0.3578,0.0032,-6.9638,-22.2413,15.2775
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3869,-0.3025,-0.0845,-3.7244,-6.2951,2.5707
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.5176,-0.5358,0.0182,-11.85,-45.188,33.338
s13207,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2447,-0.3677,0.123,-11.8526,-3.0189,-8.8336
s349,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1283,0.2559,-0.1276,1.2335,0.0,1.2335
s349,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1195,0.2559,-0.1364,1.7554,0.0,1.7554
s820,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.282,-0.1811,-0.1009,-2.2108,-3.1701,0.9593
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2806,-0.1502,-0.1304,-2.2528,-3.2701,1.0174
s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6717,-0.6481,-0.0235,-15.6783,-93.57,77.8916
s713,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3308,-0.3347,0.0039,-2.4367,-5.8693,3.4327
s349,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1155,0.2588,-0.1432,1.8761,0.0,1.8761
s1238a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6292,0.356,0.2733,6.3052,0.0,6.3052
sasc,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7381,0.7473,-0.0092,13.5362,0.0,13.5362
s820,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.255,0.3548,-0.0998,2.4454,0.0,2.4454
s27,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1576,0.3105,-0.1528,2.6715,0.0,2.6715
s15850,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1347,-0.2377,0.103,-10.9796,-0.4608,-10.5189
s35932,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4328,-0.0731,-0.3598,-30.0329,-0.9293,-29.1036
s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6734,0.0501,0.6233,4.8066,0.0,4.8066
sasc,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7354,0.749,-0.0136,13.1954,0.0,13.1954
s298,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3153,-0.2,-0.1153,-1.7467,-3.0849,1.3382
s1196,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0756,-0.136,0.0604,-0.4046,-1.3658,0.9612
s5378a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1621,0.1511,0.011,-1.8444,0.0,-1.8444
s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.074,-0.1245,0.0505,-0.8904,-1.0799,0.1895
s5378a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4787,-0.5002,0.0215,-7.0919,-42.7688,35.6769
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0268,-0.0045,0.0314,7.9233,-0.0211,7.9443
simple_spi,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3886,0.5261,-0.1376,11.8559,0.0,11.8559
s38584a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7029,-0.672,-0.0309,-42.0021,-307.6767,265.6746
s13207,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7145,-0.8954,0.1808,-15.7544,-152.4694,136.7151
s641,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3336,-0.3611,0.0275,-2.3379,-6.3655,4.0276
s420,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1259,0.1376,-0.0116,1.714,0.0,1.714
s13207,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4302,-0.6089,0.1787,-13.5733,-13.3665,-0.2069
s35932,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7896,-0.3729,-0.4168,-33.3146,-158.0934,124.7787
s444,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6868,0.981,-0.2942,6.2322,0.0,6.2322
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1568,-0.2167,0.0599,6.7649,-10.8459,17.6108
sasc,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1994,0.1604,0.039,8.988,0.0,8.988
s5378a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5207,0.4571,0.0636,1.6646,0.0,1.6646
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6099,0.6404,-0.0305,5.2047,0.0,5.2047
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6665,-0.7142,0.0476,-15.6246,-108.8262,93.2016
i2c,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.733,0.8897,-0.1566,14.6853,0.0,14.6853
s27,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.198,-0.0254,-0.1726,-0.4784,-0.0254,-0.453
s832a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0761,0.1652,-0.0891,0.3477,0.0,0.3477
usb_phy,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4839,0.5226,-0.0387,13.6454,0.0,13.6454
s344,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3319,-0.232,-0.0999,-3.1035,-4.3679,1.2644
s444,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.155,0.381,-0.226,1.5872,0.0,1.5872
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0418,-0.524,0.4822,-1.3562,-13.6314,12.2752
s953,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1011,0.0726,-0.1736,-1.1119,0.0,-1.1119
s1238a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0922,-0.0836,0.1758,1.7872,-0.7829,2.5702
s953,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1056,0.0715,-0.1771,-0.8896,0.0,-0.8896
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.5171,-0.5358,0.0187,-12.0899,-45.188,33.0981
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3147,0.3525,-0.0377,3.444,0.0,3.444
s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2155,-0.7758,0.5604,-3.0002,-29.8813,26.8811
s953a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3912,-0.2922,-0.099,-3.2024,-10.0967,6.8943
s838,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3766,-0.4195,0.0429,-3.5491,-9.7679,6.2188
s832a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2548,0.3495,-0.0948,2.1653,0.0,2.1653
s344,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3082,0.4825,-0.1743,2.8391,0.0,2.8391
s953,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.261,0.5369,-0.2759,1.3906,0.0,1.3906
s420,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1266,0.1376,-0.011,1.9476,0.0,1.9476
s9234a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1983,0.1863,0.012,-3.3831,0.0,-3.3831
sasc,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2111,0.1474,0.0636,8.3519,0.0,8.3519
s444,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.694,0.981,-0.287,6.0154,0.0,6.0154
s526a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0282,0.1386,-0.1668,0.1093,0.0,0.1093
s400,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1532,0.4024,-0.2492,1.7566,0.0,1.7566
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0907,-0.0829,-0.0078,10.0021,-4.3521,14.3541
s838,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2672,-0.2853,0.0181,-2.5931,-5.976,3.3829
s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3218,-0.1753,0.4971,1.536,-0.1753,1.7113
s838,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0899,-0.089,-0.0009,-1.2426,-0.0955,-1.147
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2561,-0.2889,0.0328,-1.6591,-4.295,2.6359
s13207,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.0629,-0.1757,0.1128,-10.9214,-0.288,-10.6334
s641,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3196,-0.3379,0.0183,-2.9868,-6.391,3.4043
s38417,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2935,0.1702,0.1234,-21.614,0.0,-21.614
s820a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6124,0.6548,-0.0424,5.487,0.0,5.487
usb_phy,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0553,-0.0896,0.0343,9.6724,-4.502,14.1744
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1625,-0.2309,0.0684,6.9936,-11.0313,18.025
sasc,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1514,-0.2188,0.0674,5.4958,-10.8502,16.346
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0269,0.1428,-0.1697,0.4518,0.0,0.4518
s832a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2517,0.2746,-0.0229,2.5966,0.0,2.5966
s35932,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1055,0.1389,-0.0334,-25.8382,0.0,-25.8382
s5378a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4768,-0.4838,0.0071,-7.3199,-41.4118,34.0919
s444,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6999,0.981,-0.2811,5.4697,0.0,5.4697
s953,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3793,-0.2929,-0.0864,-3.9586,-10.0552,6.0966
s526a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2061,-0.0584,-0.1477,-1.4748,-0.7725,-0.7023
simple_spi,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3979,0.5281,-0.1302,11.0942,0.0,11.0942
s832a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0923,-0.013,-0.0793,-1.3277,-0.0195,-1.3082
s382,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6992,0.9699,-0.2707,6.127,0.0,6.127
usb_phy,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2942,0.3228,-0.0285,12.6975,0.0,12.6975
s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7828,-0.8347,0.0519,-16.8616,-179.914,163.0524
s382,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1633,0.37,-0.2067,1.2675,0.0,1.2675
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7998,0.7497,0.0501,18.156,0.0,18.156
s38417,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.115,-0.0164,0.1314,-22.9582,-0.3988,-22.5594
s444,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3056,-0.2208,-0.0848,-3.0764,-4.5949,1.5186
s820a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0826,0.1698,-0.0872,-0.0381,0.0,-0.0381
