design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.3807,-0.089,-0.2917,-7.8909,-0.0955,-7.7953
s838,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.373,-0.085,-0.288,-6.7992,-0.085,-6.7141
s838,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.3793,-0.0888,-0.2905,-7.048,-0.0905,-6.9576
s838,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.3819,-0.0841,-0.2978,-7.069,-0.0881,-6.981
s838,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.3783,-0.085,-0.2933,-7.0623,-0.085,-6.9773
s838,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.374,-0.085,-0.289,-7.1463,-0.085,-7.0613
s838,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.3859,-0.0888,-0.2971,-6.9601,-0.0905,-6.8696
s838,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.3827,-0.0841,-0.2986,-7.3015,-0.0881,-7.2134
s838,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.379,-0.085,-0.2939,-7.2594,-0.085,-7.1744
s838,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.3756,-0.085,-0.2906,-6.7339,-0.085,-6.6489
s838,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.3818,-0.0888,-0.293,-6.8617,-0.0905,-6.7712
s838,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.3759,-0.0841,-0.2918,-6.7981,-0.0881,-6.71
s838,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.3762,-0.085,-0.2911,-6.7533,-0.085,-6.6683
s838,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.3664,-0.085,-0.2814,-5.0718,-0.085,-4.9867
s838,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.3644,-0.0888,-0.2756,-6.3354,-0.0905,-6.2449
s838,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.3631,-0.0841,-0.279,-6.1742,-0.0881,-6.0861
s838,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.3625,-0.085,-0.2775,-5.6551,-0.085,-5.5701
s838,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.3584,-0.085,-0.2734,-6.693,-0.085,-6.6079
s838,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.3599,-0.0888,-0.2711,-6.4087,-0.0905,-6.3182
s838,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.3624,-0.0841,-0.2783,-6.598,-0.0881,-6.5099
s838,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.3593,-0.085,-0.2742,-6.72,-0.085,-6.635
s838,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.3595,-0.085,-0.2745,-5.8982,-0.085,-5.8132
s838,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.3623,-0.0888,-0.2735,-6.4405,-0.0905,-6.35
s838,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.3616,-0.0841,-0.2776,-6.3404,-0.0881,-6.2523
s838,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.3611,-0.085,-0.2761,-6.1164,-0.085,-6.0313
s838,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.3678,-0.101,-0.2668,-7.9886,-0.1157,-7.8729
s838,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.3831,-0.101,-0.2821,-8.1046,-0.1157,-7.9889
s838,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.3901,-0.101,-0.2891,-8.1879,-0.1157,-8.0722
s838,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.3862,-0.101,-0.2852,-8.4052,-0.1157,-8.2895
s838,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.3674,-0.101,-0.2663,-8.8768,-0.1157,-8.7611
s838,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.3876,-0.101,-0.2865,-8.3746,-0.1157,-8.2589
s838,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.389,-0.101,-0.2879,-8.5675,-0.1157,-8.4518
s838,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.3828,-0.101,-0.2817,-8.7901,-0.1157,-8.6744
s838,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.3709,-0.101,-0.2699,-8.4091,-0.1157,-8.2934
s838,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.3819,-0.101,-0.2809,-8.1347,-0.1157,-8.019
s838,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.3831,-0.101,-0.2821,-8.4314,-0.1157,-8.3157
s838,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.3801,-0.101,-0.279,-8.5325,-0.1157,-8.4168
s838,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.191,0.021,-0.212,-3.0056,0.0,-3.0056
s838,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.216,0.0296,-0.2456,-2.9444,0.0,-2.9444
s838,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.216,0.021,-0.237,-2.9804,0.0,-2.9804
s838,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2023,0.021,-0.2233,-3.0207,0.0,-3.0207
s838,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.1686,0.021,-0.1896,-3.0069,0.0,-3.0069
s838,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.2145,0.0296,-0.2441,-2.5179,0.0,-2.5179
s838,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2087,0.021,-0.2297,-2.8976,0.0,-2.8976
s838,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.1899,0.021,-0.2109,-3.0819,0.0,-3.0819
s838,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.1837,0.021,-0.2047,-3.1754,0.0,-3.1754
s838,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2087,0.0296,-0.2383,-2.9612,0.0,-2.9612
s838,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2151,0.021,-0.2361,-3.1391,0.0,-3.1391
s838,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2012,0.021,-0.2222,-3.2917,0.0,-3.2917
s838,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.1994,0.068,-0.2674,-2.3746,0.0,-2.3746
s838,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.207,0.0624,-0.2694,-2.281,0.0,-2.281
s838,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2092,0.0506,-0.2598,-2.3848,0.0,-2.3848
s838,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2121,0.068,-0.2801,-2.4302,0.0,-2.4302
s838,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.1764,0.068,-0.2443,-2.3111,0.0,-2.3111
s838,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2023,0.0624,-0.2647,-1.8555,0.0,-1.8555
s838,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2021,0.0506,-0.2526,-2.2158,0.0,-2.2158
s838,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.1945,0.068,-0.2625,-2.3868,0.0,-2.3868
s838,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.1883,0.068,-0.2563,-2.3746,0.0,-2.3746
s838,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.1977,0.0624,-0.2601,-1.678,0.0,-1.678
s838,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2056,0.0506,-0.2561,-2.0772,0.0,-2.0772
s838,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.205,0.068,-0.2729,-2.2903,0.0,-2.2903
s838,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.1948,0.068,-0.2628,-1.1874,0.0,-1.1874
s838,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.1935,0.0624,-0.2559,-0.702,0.0,-0.702
s838,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.1972,0.0506,-0.2478,-1.0339,0.0,-1.0339
s838,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.1984,0.068,-0.2664,-1.154,0.0,-1.154
s838,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.1855,0.068,-0.2534,-1.0448,0.0,-1.0448
s838,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.1935,0.0624,-0.2559,-1.0513,0.0,-1.0513
s838,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.1957,0.0506,-0.2462,-1.2353,0.0,-1.2353
s838,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.1947,0.068,-0.2627,-1.0011,0.0,-1.0011
s838,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.1846,0.068,-0.2525,-0.8921,0.0,-0.8921
s838,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.1931,0.0624,-0.2555,-0.7318,0.0,-0.7318
s838,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.1948,0.0506,-0.2453,-0.9992,0.0,-0.9992
s838,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.1941,0.068,-0.2621,-0.954,0.0,-0.954
s838,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.1888,0.0082,-0.197,-3.3727,0.0,-3.3727
s838,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.2219,0.0082,-0.2301,-3.2324,0.0,-3.2324
s838,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.2194,0.0082,-0.2276,-3.3085,0.0,-3.3085
s838,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2015,0.0082,-0.2097,-3.3603,0.0,-3.3603
s838,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.1723,0.0082,-0.1805,-3.2586,0.0,-3.2586
s838,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.224,0.0082,-0.2322,-2.9553,0.0,-2.9553
s838,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2149,0.0082,-0.2231,-3.1954,0.0,-3.1954
s838,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.1958,0.0082,-0.204,-3.2475,0.0,-3.2475
s838,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.185,0.0082,-0.1931,-3.4382,0.0,-3.4382
s838,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2174,0.0082,-0.2256,-3.4459,0.0,-3.4459
s838,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.2202,0.0082,-0.2284,-3.6083,0.0,-3.6083
s838,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2071,0.0082,-0.2153,-3.6597,0.0,-3.6597
s838,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0273,0.171,-0.1983,-0.7282,0.0,-0.7282
s838,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.0524,0.1796,-0.2319,-0.1355,0.0,-0.1355
s838,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.0477,0.171,-0.2187,-0.2633,0.0,-0.2633
s838,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0409,0.171,-0.2119,-0.4759,0.0,-0.4759
s838,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.0161,0.171,-0.1871,-2.1545,0.0,-2.1545
s838,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.0493,0.1796,-0.2289,-1.6384,0.0,-1.6384
s838,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.0435,0.171,-0.2145,-1.828,0.0,-1.828
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.0319,0.171,-0.2029,-2.0611,0.0,-2.0611
s838,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.0253,0.171,-0.1963,-1.5519,0.0,-1.5519
s838,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.0498,0.1796,-0.2293,-0.9766,0.0,-0.9766
s838,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.0515,0.171,-0.2225,-1.2099,0.0,-1.2099
s838,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.0421,0.171,-0.2131,-1.4432,0.0,-1.4432
s838,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.03,0.218,-0.248,-0.6512,0.0,-0.6512
s838,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.0409,0.2124,-0.2533,0.0329,0.0,0.0329
s838,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.0495,0.2006,-0.2501,-0.1702,0.0,-0.1702
s838,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.0447,0.218,-0.2627,-0.4347,0.0,-0.4347
s838,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.018,0.218,-0.236,-1.6428,0.0,-1.6428
s838,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.0396,0.2124,-0.252,-1.2905,0.0,-1.2905
s838,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0388,0.2006,-0.2394,-1.3679,0.0,-1.3679
s838,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.03,0.218,-0.2479,-1.596,0.0,-1.596
s838,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0249,0.218,-0.2428,-1.1375,0.0,-1.1375
s838,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.0368,0.2124,-0.2492,-0.5734,0.0,-0.5734
s838,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.0454,0.2006,-0.246,-0.8201,0.0,-0.8201
s838,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.0422,0.218,-0.2601,-1.0645,0.0,-1.0645
s838,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.0413,0.218,-0.2592,-0.2777,0.0,-0.2777
s838,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.0323,0.2124,-0.2446,0.0158,0.0,0.0158
s838,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.0399,0.2006,-0.2404,-0.2262,0.0,-0.2262
s838,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.0433,0.218,-0.2613,-0.2804,0.0,-0.2804
s838,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.0405,0.218,-0.2585,-0.8925,0.0,-0.8925
s838,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.0349,0.2124,-0.2473,-0.6083,0.0,-0.6083
s838,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.0407,0.2006,-0.2413,-0.74,0.0,-0.74
s838,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.0455,0.218,-0.2635,-0.779,0.0,-0.779
s838,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.0338,0.218,-0.2518,-0.3661,0.0,-0.3661
s838,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.031,0.2124,-0.2434,-0.0174,0.0,-0.0174
s838,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.0365,0.2006,-0.237,-0.199,0.0,-0.199
s838,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.0378,0.218,-0.2558,-0.2792,0.0,-0.2792
s838,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.0314,0.1473,-0.1787,-0.8814,0.0,-0.8814
s838,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.0591,0.1473,-0.2064,-0.3896,0.0,-0.3896
s838,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0524,0.1473,-0.1997,-0.5259,0.0,-0.5259
s838,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.0441,0.1473,-0.1914,-0.7029,0.0,-0.7029
s838,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.0212,0.1473,-0.1686,-2.397,0.0,-2.397
s838,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.0546,0.1473,-0.2019,-1.7685,0.0,-1.7685
s838,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0493,0.1473,-0.1967,-2.0405,0.0,-2.0405
s838,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.038,0.1473,-0.1853,-2.2403,0.0,-2.2403
s838,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.0288,0.1473,-0.1761,-1.7359,0.0,-1.7359
s838,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0576,0.1473,-0.2049,-1.1495,0.0,-1.1495
s838,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.0578,0.1473,-0.2052,-1.3828,0.0,-1.3828
s838,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0458,0.1473,-0.1932,-1.616,0.0,-1.616
s838,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2293,0.471,-0.2418,-0.57,0.0,-0.57
s838,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2016,0.4796,-0.278,0.5304,0.0,0.5304
s838,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.208,0.471,-0.263,0.2087,0.0,0.2087
s838,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2168,0.471,-0.2542,-0.1774,0.0,-0.1774
s838,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2405,0.471,-0.2305,-0.5953,0.0,-0.5953
s838,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2196,0.4796,-0.2599,0.175,0.0,0.175
s838,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2195,0.471,-0.2515,-0.1806,0.0,-0.1806
s838,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2254,0.471,-0.2456,-0.424,0.0,-0.424
s838,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2353,0.471,-0.2357,-0.5716,0.0,-0.5716
s838,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.209,0.4796,-0.2706,0.3062,0.0,0.3062
s838,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2148,0.471,-0.2562,0.0467,0.0,0.0467
s838,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2216,0.471,-0.2494,-0.1968,0.0,-0.1968
s838,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2407,0.518,-0.2773,-0.8858,0.0,-0.8858
s838,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2149,0.5124,-0.2975,0.2456,0.0,0.2456
s838,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2206,0.5006,-0.2799,-0.1068,0.0,-0.1068
s838,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2271,0.518,-0.2909,-0.4929,0.0,-0.4929
s838,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2521,0.518,-0.2659,-0.664,0.0,-0.664
s838,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2285,0.5124,-0.2839,0.0913,0.0,0.0913
s838,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2289,0.5006,-0.2717,-0.2939,0.0,-0.2939
s838,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.2351,0.518,-0.2829,-0.5906,0.0,-0.5906
s838,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2412,0.518,-0.2768,-0.7598,0.0,-0.7598
s838,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2235,0.5124,-0.2889,0.1946,0.0,0.1946
s838,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.229,0.5006,-0.2716,-0.1105,0.0,-0.1105
s838,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2337,0.518,-0.2842,-0.3572,0.0,-0.3572
s838,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2423,0.518,-0.2757,-1.003,0.0,-1.003
s838,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2312,0.5124,-0.2812,-0.3978,0.0,-0.3978
s838,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2293,0.5006,-0.2712,-0.7239,0.0,-0.7239
s838,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2354,0.518,-0.2826,-0.8929,0.0,-0.8929
s838,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2552,0.518,-0.2627,-0.4755,0.0,-0.4755
s838,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.2323,0.5124,-0.2801,-0.0762,0.0,-0.0762
s838,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2349,0.5006,-0.2657,-0.278,0.0,-0.278
s838,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2418,0.518,-0.2761,-0.4489,0.0,-0.4489
s838,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2508,0.518,-0.2671,-0.7277,0.0,-0.7277
s838,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2401,0.5124,-0.2723,-0.1375,0.0,-0.1375
s838,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2379,0.5006,-0.2627,-0.4452,0.0,-0.4452
s838,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2409,0.518,-0.277,-0.5817,0.0,-0.5817
s838,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2248,0.4473,-0.2226,-0.4722,0.0,-0.4722
s838,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1966,0.4473,-0.2507,0.6433,0.0,0.6433
s838,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.2033,0.4473,-0.244,0.3268,0.0,0.3268
s838,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.2122,0.4473,-0.2352,-0.0696,0.0,-0.0696
s838,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2379,0.4473,-0.2095,-0.5008,0.0,-0.5008
s838,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2124,0.4473,-0.235,0.2168,0.0,0.2168
s838,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.2156,0.4473,-0.2318,-0.1046,0.0,-0.1046
s838,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2218,0.4473,-0.2255,-0.3408,0.0,-0.3408
s838,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2312,0.4473,-0.2161,-0.4707,0.0,-0.4707
s838,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2024,0.4473,-0.2449,0.3823,0.0,0.3823
s838,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2082,0.4473,-0.2392,0.1253,0.0,0.1253
s838,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2172,0.4473,-0.2302,-0.1182,0.0,-0.1182
s9234a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.535,-0.5158,-0.0192,-51.6885,-45.1736,-6.5148
s9234a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5437,-0.5149,-0.0287,-53.7283,-44.6529,-9.0755
s9234a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5402,-0.5158,-0.0245,-53.1433,-45.1736,-7.9697
s9234a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5363,-0.5158,-0.0205,-52.4527,-45.1736,-7.2791
s9234a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.536,-0.5158,-0.0202,-48.6145,-45.1736,-3.4408
s9234a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5303,-0.5149,-0.0154,-49.341,-44.6529,-4.6881
s9234a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5312,-0.5158,-0.0155,-49.8693,-45.1736,-4.6956
s9234a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5307,-0.5158,-0.015,-50.0012,-45.1736,-4.8275
s9234a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.537,-0.5158,-0.0212,-50.5591,-45.1736,-5.3854
s9234a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5374,-0.5149,-0.0225,-51.8934,-44.6529,-7.2405
s9234a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5339,-0.5158,-0.0182,-52.181,-45.1736,-7.0074
s9234a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5362,-0.5158,-0.0205,-51.8392,-45.1736,-6.6656
s9234a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.532,-0.5149,-0.0171,-49.264,-45.0475,-4.2164
s9234a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.542,-0.5148,-0.0273,-51.6557,-44.9033,-6.7524
s9234a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5361,-0.5207,-0.0154,-51.6173,-44.8925,-6.7248
s9234a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5334,-0.5149,-0.0185,-50.511,-45.0475,-5.4634
s9234a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5361,-0.5149,-0.0213,-47.2803,-45.0475,-2.2328
s9234a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5279,-0.5148,-0.0131,-48.4921,-44.9033,-3.5888
s9234a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5296,-0.5207,-0.0089,-48.5123,-44.8925,-3.6197
s9234a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5307,-0.5149,-0.0158,-48.1487,-45.0475,-3.1012
s9234a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.533,-0.5149,-0.0181,-48.3996,-45.0475,-3.3521
s9234a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5379,-0.5148,-0.0231,-50.0071,-44.9033,-5.1038
s9234a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5336,-0.5207,-0.0129,-50.4802,-44.8925,-5.5877
s9234a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5328,-0.5149,-0.0179,-49.6734,-45.0475,-4.6259
s9234a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5268,-0.5149,-0.0119,-45.9651,-45.0475,-0.9175
s9234a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5445,-0.5148,-0.0297,-48.4021,-44.9033,-3.4988
s9234a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5381,-0.5207,-0.0174,-47.994,-44.8925,-3.1015
s9234a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5328,-0.5149,-0.0179,-47.2247,-45.0475,-2.1772
s9234a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5358,-0.5149,-0.0209,-44.4677,-45.0475,0.5799
s9234a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5194,-0.5148,-0.0046,-44.9623,-44.9033,-0.059
s9234a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.523,-0.5207,-0.0023,-44.7984,-44.8925,0.0941
s9234a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5301,-0.5149,-0.0152,-44.6354,-45.0475,0.4122
s9234a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5314,-0.5149,-0.0165,-45.3099,-45.0475,-0.2624
s9234a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5378,-0.5148,-0.0231,-46.747,-44.9033,-1.8437
