design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s713,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5664,0.402,0.1644,-0.4945,0.0,-0.4945
s9234,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5513,-0.5227,-0.0286,-51.5613,-44.8186,-6.7427
s526,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2244,0.3679,-0.1434,-0.4736,0.0,-0.4736
s13207a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1594,-0.0608,-0.0986,-3.7512,-0.0608,-3.6905
s35932,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.0395,0.0366,0.0029,0.695,0.0,0.695
s13207,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7663,-0.8902,0.124,-146.7916,-151.4218,4.6302
s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.247,-0.2501,0.0032,-3.7777,-2.6833,-1.0944
s526,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4001,0.5854,-0.1853,-0.239,0.0,-0.239
s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.1043,0.1605,-0.0562,-3.3749,0.0,-3.3749
s400,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7255,1.0092,-0.2837,-1.2219,0.0,-1.2219
s953,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0726,0.2861,-0.2135,-0.6231,0.0,-0.6231
s38584,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6452,-0.6345,-0.0107,-292.2405,-269.5516,-22.6889
s35932,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4001,-0.339,-0.0611,-166.5171,-148.9681,-17.5489
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4074,-0.3311,-0.0763,-12.0312,-6.866,-5.1652
s1196b,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0059,-0.1475,0.1416,-2.2477,-1.6678,-0.58
s38584a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1187,-0.0527,-0.066,-0.3769,-0.1239,-0.253
s15850,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1141,-0.0457,0.1599,0.3043,-0.0457,0.35
s400,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.202,0.3488,-0.1468,0.174,0.0,0.174
s9234a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5403,-0.5149,-0.0255,-44.0246,-45.0475,1.023
s444,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3636,-0.221,-0.1426,-14.1026,-4.5491,-9.5535
s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1637,-0.0161,0.1798,-0.3414,-0.0354,-0.306
s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1347,-0.0496,-0.0851,-4.3668,-0.4619,-3.9049
s420,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1694,0.1637,0.0057,-0.1504,0.0,-0.1504
s38417,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2031,-0.2593,0.0562,-44.8965,-55.8799,10.9834
s1196,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1704,-0.0199,0.1902,-0.4198,-0.0829,-0.3369
s713,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4201,-0.4527,0.0327,-11.5073,-11.155,-0.3524
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2748,-0.2208,-0.0541,-4.7471,-4.2933,-0.4538
s953,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0776,0.3225,-0.2449,-1.009,0.0,-1.009
s38417,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1845,0.1705,0.014,0.3124,0.0,0.3124
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5304,-0.5992,0.0687,-24.6638,-46.3423,21.6786
s526a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3973,0.5864,-0.1892,-0.3016,0.0,-0.3016
systemcdes,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.1081,-0.1492,0.0411,-2.2107,-3.8659,1.6552
s1423a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2596,-0.1448,0.4044,-1.4001,-0.1448,-1.2554
s838,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.066,0.068,-0.002,-1.0102,0.0,-1.0102
s838,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0698,0.0082,0.0616,-0.9359,0.0,-0.9359
s641,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1356,-0.1892,0.0536,-2.2008,-1.2742,-0.9266
s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2894,-0.2027,-0.0867,-8.354,-3.1536,-5.2005
s38417,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.004,-0.0682,0.0642,-8.9758,-1.8745,-7.1013
s13207,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1033,0.0614,0.0419,-1.2025,0.0,-1.2025
s400,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3865,0.6092,-0.2227,-0.266,0.0,-0.266
sasc,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3388,-0.3404,0.0016,-20.5575,-28.1356,7.5781
s298,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2786,-0.2001,-0.0786,-7.7371,-3.0853,-4.6518
s420,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1723,0.1376,0.0348,-0.3243,0.0,-0.3243
sasc,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4332,0.3589,0.0743,1.1078,0.0,1.1078
s832a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.245,0.341,-0.096,-0.8626,0.0,-0.8626
s713,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5525,0.3796,0.1729,-1.3863,0.0,-1.3863
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1928,-0.3557,0.1629,-2.6162,-5.5865,2.9703
s713,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5409,0.3784,0.1625,-0.1774,0.0,-0.1774
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2357,0.2884,-0.0527,-2.3139,0.0,-2.3139
systemcdes,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1101,0.0186,0.0915,-0.8298,0.0,-0.8298
s526a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2047,0.3864,-0.1816,0.6726,0.0,0.6726
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0253,0.0258,-0.0005,-4.9875,0.0,-4.9875
s1196a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3345,0.1034,0.2312,0.0457,0.0,0.0457
s1238,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.66,0.2554,0.4046,-0.5324,0.0,-0.5324
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.3294,-0.2952,-0.0342,-12.6622,-10.6344,-2.0278
s349,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3463,0.4588,-0.1125,0.1287,0.0,0.1287
s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3219,0.0885,0.2333,-0.0533,0.0,-0.0533
s38584a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.3931,-0.4705,0.0773,-21.8512,-41.0362,19.1849
i2c,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8234,0.8379,-0.0145,-2.6595,0.0,-2.6595
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7104,0.6332,0.0772,-1.211,0.0,-1.211
s444,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6556,0.981,-0.3254,-0.278,0.0,-0.278
s9234,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1196,0.1985,-0.0789,-3.8195,0.0,-3.8195
s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5198,-0.5244,0.0046,-22.4775,-41.6977,19.2202
s953,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2629,-0.1502,-0.1127,-3.5086,-3.2701,-0.2384
s38417,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1799,0.1569,0.023,0.8361,0.0,0.8361
systemcdes,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4889,0.5188,-0.0299,-2.9121,0.0,-2.9121
s641,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2905,-0.3379,0.0475,-2.0354,-6.391,4.3556
s1238a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6532,0.2531,0.4001,-0.543,0.0,-0.543
simple_spi,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4502,0.5281,-0.0778,1.4366,0.0,1.4366
s953a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5982,0.9369,-0.3386,-1.6152,0.0,-1.6152
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3357,-0.3788,0.0431,-6.0308,-7.5243,1.4934
s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0982,-0.0254,-0.0729,-5.3699,-0.0254,-5.3445
s5378a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4194,-0.3687,-0.0507,-14.3942,-23.074,8.6798
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.68,0.8588,-0.1788,-0.9398,0.0,-0.9398
s1238a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3096,-0.003,0.3126,-0.182,-0.0031,-0.1789
s9234,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.0944,-0.0053,-0.0891,-6.0287,-0.0151,-6.0136
usb_phy,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2601,-0.2494,-0.0107,-16.9311,-20.0634,3.1323
s13207,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7804,-0.8986,0.1182,-144.3915,-152.8477,8.4562
s38417,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.6095,-0.7077,0.0981,-453.8014,-510.3764,56.575
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1853,-0.2811,0.0958,-2.6386,-4.2842,1.6456
simple_spi,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3287,-0.3241,-0.0046,-30.9183,-32.3921,1.4738
s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2712,-0.2,-0.0712,-9.1692,-3.0849,-6.0843
ss_pcm,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.211,-0.216,0.0051,-16.556,-15.9625,-0.5934
s38584a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1257,-0.15,0.0242,-0.0885,-0.3407,0.2521
s9234a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0656,-0.0002,-0.0654,-4.844,-0.0002,-4.8437
s13207,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.155,-0.1746,0.0196,-3.7211,-0.343,-3.3782
s832a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2498,0.341,-0.0912,-0.5848,0.0,-0.5848
s1196b,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6789,0.3873,0.2916,-0.3382,0.0,-0.3382
s13207a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1272,0.1812,-0.054,-1.4222,0.0,-1.4222
s1423a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.59,0.0825,0.5075,-1.8267,0.0,-1.8267
s953,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4046,-0.2929,-0.1117,-10.8661,-10.0552,-0.8108
simple_spi,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2488,0.1953,0.0535,-2.3373,0.0,-2.3373
s420,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6967,0.6137,0.083,-0.5176,0.0,-0.5176
s9234,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0601,-0.0053,-0.0548,-4.5743,-0.0151,-4.5592
s13207a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3465,-0.2557,-0.0908,-8.0718,-1.114,-6.9579
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3389,0.4825,-0.1437,-0.8129,0.0,-0.8129
s953,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2368,0.5327,-0.2958,-0.3369,0.0,-0.3369
s526a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3832,0.5864,-0.2033,-1.0626,0.0,-1.0626
s820a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0868,0.1742,-0.0874,-1.1498,0.0,-1.1498
s9234,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4161,0.5995,-0.1834,-4.7977,0.0,-4.7977
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1253,-0.133,0.0078,0.4024,-0.2368,0.6392
s526,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7086,0.9854,-0.2767,-0.093,0.0,-0.093
s9234,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.419,-0.3903,-0.0287,-23.8206,-27.1988,3.3781
s38417,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4638,-0.5445,0.0807,-285.6679,-301.0468,15.3789
s9234,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2317,-0.14,-0.0916,-7.9308,-4.0211,-3.9097
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1892,0.2825,-0.0934,-1.0303,0.0,-1.0303
systemcdes,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1038,-0.034,0.1378,2.1466,-0.3223,2.4689
sasc,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4296,0.3457,0.0839,0.6915,0.0,0.6915
s38417,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4494,-0.5447,0.0952,-288.7568,-298.7252,9.9684
s526a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2979,-0.2085,-0.0893,-8.8539,-4.5793,-4.2746
s838,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2918,-0.2994,0.0077,-4.7634,-5.6272,0.8638
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2244,0.3699,-0.1455,-0.5037,0.0,-0.5037
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1348,0.147,-0.0122,-2.3804,0.0,-2.3804
s713,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0332,-0.0163,0.0495,-1.1505,-0.0179,-1.1326
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5177,-0.5798,0.0621,-21.9445,-42.207,20.2625
s420,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1893,0.1637,0.0255,-0.7562,0.0,-0.7562
s832a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5769,0.6267,-0.0499,-0.2335,0.0,-0.2335
s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1058,-0.0254,-0.0804,-7.4266,-0.0254,-7.4012
ss_pcm,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.211,-0.2328,0.0218,-15.599,-16.613,1.014
s713,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3962,-0.4562,0.06,-7.3731,-10.9551,3.582
s27,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2471,-0.1442,-0.1029,-8.6737,-0.4653,-8.2084
s38584a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4019,-0.4462,0.0444,-19.6359,-22.5714,2.9356
s953a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2737,-0.1502,-0.1235,-3.8906,-3.2701,-0.6205
usb_phy,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.527,0.5226,0.0044,-2.8865,0.0,-2.8865
s713,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0251,-0.0253,0.0504,-0.2836,-0.0253,-0.2583
s5378,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.0709,0.0486,0.0223,-2.1912,0.0,-2.1912
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.3874,-0.4705,0.0831,-24.354,-41.0362,16.6822
s953a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0597,0.2861,-0.2264,-0.3456,0.0,-0.3456
s382,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2327,0.3699,-0.1372,0.0409,0.0,0.0409
s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1581,-0.057,0.2151,0.036,-0.4848,0.5207
s349,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3075,-0.2873,-0.0202,-7.7354,-4.973,-2.7623
s1196a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6848,0.4369,0.2479,-0.7671,0.0,-0.7671
s953a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0943,0.0361,-0.1304,-2.4056,0.0,-2.4056
s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2986,-0.7758,0.4772,-6.5685,-29.8813,23.3128
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1374,-0.0496,-0.0878,-2.9878,-0.4619,-2.5259
s953a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2368,0.5327,-0.2958,-0.3367,0.0,-0.3367
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.304,0.2736,0.0304,-0.5326,0.0,-0.5326
s420,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0064,0.0046,0.0018,-3.5273,0.0,-3.5273
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1563,-0.1831,0.0267,-6.0087,-1.3623,-4.6464
s38417,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1913,-0.2431,0.0518,-39.4553,-49.3652,9.9099
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1059,0.0517,0.0542,4.2892,0.0,4.2892
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3898,0.5713,-0.1815,-0.685,0.0,-0.685
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1069,-0.1114,0.0045,-7.8943,-4.6245,-3.2698
s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2878,-0.7395,0.4517,-7.5705,-28.9081,21.3376
s9234a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0903,0.0033,-0.0936,-5.334,0.0,-5.334
s9234a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5603,-0.5207,-0.0396,-51.0387,-44.8925,-6.1461
s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1016,-0.0254,-0.0763,-4.3738,-0.0254,-4.3484
s400,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0402,0.1488,-0.1086,-3.7969,0.0,-3.7969
s1196b,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3351,-0.3758,0.0407,-6.2865,-7.108,0.8215
ss_pcm,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7353,0.7422,-0.0069,0.4529,0.0,0.4529
s420,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0277,0.0046,0.0231,-2.6975,0.0,-2.6975
s38417,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0198,-0.0225,0.0423,-7.2261,-0.4344,-6.7917
s713,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1287,-0.1694,0.0406,-2.8429,-0.9489,-1.894
s38584a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1237,0.135,-0.0113,4.8821,0.0,4.8821
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1373,0.0441,0.0932,-0.7045,0.0,-0.7045
s5378,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4169,-0.3521,-0.0649,-13.6112,-22.7427,9.1315
ss_pcm,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7331,0.745,-0.0119,-0.0291,0.0,-0.0291
s382,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6954,0.9481,-0.2527,0.6139,0.0,0.6139
s38417,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4604,-0.5154,0.055,-284.3673,-268.2667,-16.1007
s35932,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2431,-0.2149,-0.0282,-15.2069,-6.6378,-8.5691
s526a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7256,0.9864,-0.2608,-0.1834,0.0,-0.1834
s526a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0593,0.1386,-0.0793,-2.2735,0.0,-2.2735
s820,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6015,0.6548,-0.0533,-0.3774,0.0,-0.3774
s5378,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5435,-0.4913,-0.0522,-35.6993,-42.1929,6.4936
s5378a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.3998,0.4616,-0.0618,-3.8299,0.0,-3.8299
s820a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.265,0.3548,-0.0898,-0.3602,0.0,-0.3602
s953,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6134,0.9356,-0.3222,-1.2215,0.0,-1.2215
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7538,-0.8354,0.0816,-160.843,-176.0563,15.2133
s526,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6968,0.9854,-0.2886,0.5392,0.0,0.5392
s13207a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7729,-0.8138,0.041,-149.5836,-140.7623,-8.8213
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0623,0.1428,-0.0804,-2.2481,0.0,-2.2481
s35932,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2716,0.2146,0.0571,4.8149,0.0,4.8149
s510,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2337,-0.1541,-0.0796,-5.6812,-1.485,-4.1963
s444,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2137,-0.0741,-0.1395,-6.8539,-0.8361,-6.0177
s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1093,0.1605,-0.0511,-2.3519,0.0,-2.3519
s444,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1543,0.381,-0.2267,-0.8197,0.0,-0.8197
s1196a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6637,0.4369,0.2268,-0.5303,0.0,-0.5303
s526a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1507,-0.0582,-0.0925,-6.2095,-0.7825,-5.4269
s349,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3659,0.4559,-0.0901,-0.103,0.0,-0.103
s9234a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1105,0.184,-0.0735,-4.5598,0.0,-4.5598
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.134,-0.0495,-0.0845,-4.3906,-0.4627,-3.9279
s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6119,0.0519,0.5599,-2.2356,0.0,-2.2356
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2355,-0.2475,0.012,-14.7637,-11.6387,-3.125
s820a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0906,-0.027,-0.0636,-2.6055,-0.0361,-2.5694
s420,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6849,0.6137,0.0711,-0.8095,0.0,-0.8095
s641,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2872,-0.3576,0.0704,-1.7743,-6.6535,4.8793
s35932,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2361,-0.2205,-0.0156,-16.3985,-9.3877,-7.0109
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.773,-0.8382,0.0651,-160.0889,-173.2618,13.1728
s9234a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2142,-0.173,-0.0413,-7.4158,-4.8192,-2.5966
s15850,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1011,-0.0108,0.112,-0.9492,-0.0108,-0.9384
usb_phy,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8964,0.9226,-0.0262,-0.2264,0.0,-0.2264
systemcdes,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7146,-0.8019,0.0873,-77.4313,-83.3903,5.959
s27,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2509,-0.1442,-0.1067,-8.2681,-0.4653,-7.8028
i2c,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4976,0.4845,0.0131,-0.0762,0.0,-0.0762
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0699,0.1227,-0.0528,-1.8925,0.0,-1.8925
s27,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4339,0.4605,-0.0266,-0.0266,0.0,-0.0266
s953,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2728,-0.1502,-0.1226,-4.5654,-3.2701,-1.2952
s9234,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4011,0.6011,-0.2,-4.3593,0.0,-4.3593
s953a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4053,-0.292,-0.1133,-11.8885,-10.0985,-1.79
s13207,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1026,0.0631,0.0396,-1.1907,0.0,-1.1907
s38584,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7802,-0.776,-0.0042,-462.2183,-502.8599,40.6415
s420,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1832,-0.1753,-0.0079,-4.6797,-2.0717,-2.608
s526,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4049,0.5854,-0.1805,0.1572,0.0,0.1572
s38417,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1831,0.0554,0.1277,-0.2384,0.0,-0.2384
s9234a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4047,-0.3646,-0.04,-20.0757,-26.3169,6.2413
s420,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0232,0.0045,0.0187,-3.3466,0.0,-3.3466
s526a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1546,-0.0582,-0.0964,-4.6747,-0.7825,-3.8922
s420,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6884,0.6082,0.0802,-1.3685,0.0,-1.3685
s344,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.707,0.8825,-0.1756,-1.2233,0.0,-1.2233
s35932,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.024,-0.0042,0.0282,-1.0091,-0.0042,-1.0049
s382,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2999,-0.2372,-0.0626,-9.2799,-4.8059,-4.474
s349,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3136,-0.2873,-0.0263,-7.1823,-4.973,-2.2093
s820,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3931,-0.315,-0.0781,-11.7141,-6.3354,-5.3787
