design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s344,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.665,0.8956,-0.2306,-0.2581,0.0,-0.2581
s13207a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7868,-0.8012,0.0144,-145.1807,-137.7673,-7.4135
s832a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2437,0.2735,-0.0298,0.9406,0.0,0.9406
s344,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6743,0.8825,-0.2082,0.0602,0.0,0.0602
s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0173,-0.1464,0.1292,0.3027,-1.6614,1.964
s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1656,-0.0547,0.2203,-0.5338,-0.3144,-0.2193
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3315,-0.3935,0.062,-8.2252,-7.7364,-0.4888
s713,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3268,-0.3369,0.0101,-2.9293,-5.666,2.7367
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7255,0.9714,-0.2459,-0.6481,0.0,-0.6481
s1238a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0014,-0.148,0.1466,1.2181,-1.6335,2.8516
s420,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3272,-0.304,-0.0233,-8.0858,-4.396,-3.6898
s5378,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2494,-0.1717,-0.0776,-8.1743,-2.736,-5.4383
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3256,-0.382,0.0564,-6.0024,-7.824,1.8216
s713,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1679,0.1024,0.0654,0.9708,0.0,0.9708
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3459,-0.3653,0.0194,-7.2579,-6.8868,-0.3711
s420,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6963,0.6137,0.0825,0.3811,0.0,0.3811
s526,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3935,0.5854,-0.1918,0.5573,0.0,0.5573
s820a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0745,-0.0341,-0.0403,-1.0408,-0.0591,-0.9817
s38417,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0035,-0.0294,0.0329,-6.9795,-0.7957,-6.1839
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6514,0.5203,0.131,1.4028,0.0,1.4028
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3394,-0.4044,0.065,-7.2157,-7.7701,0.5545
s953,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5717,0.9327,-0.3609,0.3463,0.0,0.3463
s820,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2623,-0.1875,-0.0748,-4.3,-3.8726,-0.4274
s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1622,-0.0656,0.2277,-0.0886,-0.5251,0.4364
s510,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3649,-0.279,-0.0859,-8.9152,-3.2354,-5.6798
s5378,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.3786,0.4257,-0.0471,0.4832,0.0,0.4832
systemcdes,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.1226,-0.1492,0.0267,-0.4278,-3.8659,3.438
s13207,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6858,-0.7532,0.0674,-68.6906,-67.0328,-1.6578
s526,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7489,0.9854,-0.2365,1.2099,0.0,1.2099
s713,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1527,-0.1542,0.0015,-1.2394,-0.7246,-0.5147
s382,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1623,-0.0899,-0.0724,-1.8348,-1.164,-0.6708
s1196,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3231,0.0767,0.2464,1.3011,0.0,1.3011
s953a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2397,0.5356,-0.2958,0.2198,0.0,0.2198
simple_spi,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7818,0.8436,-0.0617,-2.1444,0.0,-2.1444
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.075,-0.0153,-0.0597,-1.0978,-0.0157,-1.0822
s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1582,-0.0129,0.171,1.4479,-0.0385,1.4863
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.339,-0.3727,0.0338,-6.5306,-7.1258,0.5952
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0633,-0.3212,0.3845,-0.0601,-4.1996,4.1395
s838,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0731,0.068,0.0051,0.7555,0.0,0.7555
s349,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1719,0.2559,-0.0841,0.9404,0.0,0.9404
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0345,-0.0627,0.0282,-1.0575,-0.7208,-0.3367
s1196b,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3117,0.009,0.3027,1.1375,0.0,1.1375
s27,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.748,0.7605,-0.0125,-0.7131,0.0,-0.7131
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.126,-0.0495,-0.0764,0.2171,-0.4627,0.6798
s641,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.469,-0.4653,-0.0037,-12.9317,-11.9054,-1.0264
s420,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1728,0.1195,0.0533,-1.4116,0.0,-1.4116
s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7608,0.9714,-0.2106,1.1372,0.0,1.1372
usb_phy,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1098,-0.0898,-0.02,-7.987,-4.5014,-3.4856
s444,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0266,0.1604,-0.1871,-1.5525,0.0,-1.5525
s15850,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.0644,-0.034,0.0983,-0.4322,-0.034,-0.3982
s38417,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0185,-0.023,0.0415,-5.7595,-0.6254,-5.1341
s420,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0097,0.0045,0.0052,0.5437,0.0,0.5437
s832a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0961,0.171,-0.0749,0.3828,0.0,0.3828
s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4518,-0.4484,-0.0034,-25.2507,-28.5919,3.3412
s38584a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.2559,-0.2436,-0.0123,-3.6371,-2.5957,-1.0414
s382,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1565,-0.084,-0.0725,-1.6042,-0.9006,-0.7036
s641,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3286,-0.3379,0.0093,-4.6798,-6.391,1.7112
s1238a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0025,-0.1862,0.1887,1.3565,-1.9158,3.2723
s382,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2832,-0.2371,-0.0461,-7.0593,-4.8231,-2.2362
s820a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2515,0.3548,-0.1033,0.626,0.0,0.626
s838,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0601,0.0082,0.0519,-2.0039,0.0,-2.0039
s1423,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2414,-0.1984,0.4398,-0.1606,-0.2097,0.049
s27,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7704,0.7605,0.01,-0.2683,0.0,-0.2683
usb_phy,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1108,-0.088,-0.0228,-8.4593,-4.173,-4.2863
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1132,-0.5731,0.4599,-2.6194,-15.9075,13.2881
s400,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7096,1.0092,-0.2996,-1.1064,0.0,-1.1064
s5378,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.1119,-0.0334,-0.0785,-1.0864,-0.0838,-1.0026
s510,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3771,-0.2979,-0.0791,-11.0374,-3.5213,-7.5161
usb_phy,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.1099,0.0883,0.0215,-2.7188,0.0,-2.7188
s953a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5824,0.9356,-0.3532,0.4849,0.0,0.4849
s400,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2942,-0.2381,-0.0561,-8.788,-4.488,-4.3
systemcdes,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7395,-0.7244,-0.015,-75.8091,-77.151,1.3419
s5378,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0505,0.1257,-0.0752,-1.0142,0.0,-1.0142
s5378a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.3725,0.4243,-0.0518,0.5304,0.0,0.5304
s510,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3696,-0.2816,-0.088,-11.1192,-3.3247,-7.7945
s5378,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0914,-0.0224,-0.069,-1.7813,-0.0501,-1.7312
s820a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0817,0.173,-0.0913,0.7368,0.0,0.7368
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2229,-0.2259,0.003,-11.8942,-13.6493,1.7551
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0916,0.175,-0.0834,-0.5008,0.0,-0.5008
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2545,0.3495,-0.095,0.0061,0.0,0.0061
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7316,0.6332,0.0984,0.97,0.0,0.97
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0437,0.1357,-0.092,-0.9686,0.0,-0.9686
s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1715,-0.0784,0.2499,-0.0586,-0.5294,0.4708
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1812,0.2825,-0.1013,-0.2861,0.0,-0.2861
s444,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0262,0.1607,-0.1869,-0.431,0.0,-0.431
s13207,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0854,0.1231,-0.0377,0.6716,0.0,0.6716
s9234,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5462,-0.5157,-0.0305,-49.4736,-44.2965,-5.1771
s420,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1784,0.1637,0.0147,-0.1503,0.0,-0.1503
s444,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1437,0.381,-0.2373,0.0749,0.0,0.0749
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6156,0.6495,-0.0339,1.2959,0.0,1.2959
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5196,-0.5746,0.055,-26.7881,-39.3774,12.5893
s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4296,-0.4705,0.0409,-29.8233,-41.0362,11.2129
s38417,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1748,-0.2507,0.0759,-23.7867,-51.2443,27.4577
usb_phy,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1178,-0.088,-0.0298,-7.755,-4.173,-3.5819
s38584a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4384,-0.4943,0.0559,-29.1818,-28.7585,-0.4233
s5378a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0884,0.0039,-0.0923,-2.3622,0.0,-2.3622
simple_spi,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4462,0.5112,-0.065,2.7139,0.0,2.7139
sasc,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0388,-0.0205,0.0593,-4.5675,-0.1467,-4.4208
s35932,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2361,0.3263,-0.0902,1.974,0.0,1.974
s953,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4144,-0.2922,-0.1223,-13.0746,-10.0967,-2.9779
ss_pcm,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2292,-0.212,-0.0173,-14.5368,-15.5949,1.0581
s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4769,-0.8571,0.3802,-23.0745,-38.4417,15.3672
s526a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3901,0.5864,-0.1963,0.6731,0.0,0.6731
s526a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2824,-0.2085,-0.0739,-7.3383,-4.5793,-2.759
s35932,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.6356,-0.5853,-0.0503,-331.2641,-335.6176,4.3535
s35932,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.254,-0.291,0.037,-8.2714,-19.4876,11.2162
s38584a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6474,-0.6549,0.0075,-303.2266,-307.839,4.6124
s38584a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2565,-0.2583,0.0018,-3.9371,-2.9855,-0.9516
s9234a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5581,-0.5148,-0.0433,-51.6153,-44.9033,-6.712
s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3158,-0.7723,0.4565,-6.7735,-29.4462,22.6726
s13207,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.324,-0.3632,0.0392,-6.7976,-2.9873,-3.8102
s510,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.373,-0.2979,-0.0751,-11.0439,-3.5213,-7.5226
s953a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2781,-0.146,-0.1321,-3.1854,-3.2572,0.0718
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1336,0.1276,0.006,2.9592,0.0,2.9592
s1238a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2164,-0.3316,0.1152,-1.3545,-4.6953,3.3408
s5378,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5415,-0.4832,-0.0583,-32.048,-41.9128,9.8648
s820a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0878,0.1742,-0.0863,-1.2507,0.0,-1.2507
s526a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3833,0.5864,-0.203,0.7506,0.0,0.7506
s832a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4087,-0.3013,-0.1074,-12.1281,-6.3776,-5.7505
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1277,-0.0495,-0.0782,-1.0847,-0.4627,-0.6221
s5378,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4285,-0.3682,-0.0603,-17.9528,-24.2124,6.2596
s35932,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0045,-0.0033,0.0079,0.6642,-0.0033,0.6676
sasc,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3003,-0.3396,0.0394,-19.8575,-27.8088,7.9513
usb_phy,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.5178,0.5226,-0.0048,2.4356,0.0,2.4356
s953,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2406,0.5356,-0.295,0.1189,0.0,0.1189
s38584a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2504,-0.234,-0.0163,-3.8839,-2.6318,-1.2521
s9234,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4081,0.5995,-0.1914,-0.966,0.0,-0.966
s832a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2542,0.3495,-0.0953,0.1507,0.0,0.1507
s1423,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5855,0.0535,0.532,-0.9562,0.0,-0.9562
s832a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6072,0.6404,-0.0332,0.6958,0.0,0.6958
s444,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3275,0.581,-0.2535,-0.6359,0.0,-0.6359
s38584a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.2417,-0.2683,0.0266,-4.2348,-2.8042,-1.4306
s344,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3365,0.4825,-0.146,1.1027,0.0,1.1027
s1238a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2016,-0.3309,0.1293,-1.9605,-4.7546,2.7942
sasc,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2163,0.1454,0.071,2.0072,0.0,2.0072
s510,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6595,0.7876,-0.1281,1.8485,0.0,1.8485
s820a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3951,-0.3009,-0.0942,-11.8461,-6.3165,-5.5297
s344,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3389,0.4825,-0.1436,0.4363,0.0,0.4363
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1752,0.2825,-0.1073,-0.1368,0.0,-0.1368
s1238a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3364,-0.4474,0.1111,-7.2804,-8.3945,1.1141
s1196b,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0016,-0.1282,0.1266,0.3315,-1.1857,1.5172
s13207a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7924,-0.783,-0.0094,-143.9518,-138.6076,-5.3442
s1238a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0299,-0.2321,0.2022,-1.0467,-2.5412,1.4945
sasc,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3336,-0.3317,-0.0019,-23.5691,-28.5067,4.9376
s9234a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0777,0.1827,-0.105,-3.1155,0.0,-3.1155
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0025,0.0076,-0.0101,-3.2814,0.0,-3.2814
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0273,-0.0174,0.0447,0.2426,-0.0176,0.2602
s420,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3441,0.2876,0.0565,0.8038,0.0,0.8038
s382,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3917,0.5593,-0.1676,0.499,0.0,0.499
s1196,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.146,-0.0053,0.1512,1.0844,-0.012,1.0964
sasc,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3313,-0.3317,0.0004,-24.1284,-28.5067,4.3783
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.3134,-0.3247,0.0114,-13.5631,-12.7645,-0.7986
s1423,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6174,0.0422,0.5753,0.1319,0.0,0.1319
s35932,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.1139,-0.1733,0.0594,-1.7661,-2.2445,0.4784
s953a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5913,0.9369,-0.3456,0.9008,0.0,0.9008
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3096,0.2273,0.0823,0.5184,0.0,0.5184
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0713,-0.0619,-0.0094,-4.6335,-3.6525,-0.981
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.205,0.2012,0.0037,1.0303,0.0,1.0303
s1196b,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3207,0.1336,0.1872,0.9191,0.0,0.9191
s9234a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5396,-0.5148,-0.0248,-43.874,-44.9033,1.0293
s820,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0689,-0.0199,-0.0489,-1.3207,-0.0309,-1.2897
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5091,-0.5694,0.0603,-25.0818,-28.6307,3.5489
s420,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.177,0.1376,0.0394,-0.975,0.0,-0.975
s526,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2315,0.3854,-0.1539,-0.4744,0.0,-0.4744
s526a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0443,0.1378,-0.0935,0.4267,0.0,0.4267
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7749,-0.8384,0.0635,-157.2427,-170.2565,13.0138
s5378a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4296,-0.3897,-0.0398,-20.9971,-22.7932,1.7961
s382,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1374,-0.084,-0.0534,-1.7542,-0.9407,-0.8135
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1301,0.0432,0.0869,1.1641,0.0,1.1641
s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1614,-0.0131,0.1745,0.1041,-0.0131,0.1171
s510,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1378,0.188,-0.0502,-0.609,0.0,-0.609
s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4506,-0.8792,0.4287,-20.7276,-39.3438,18.6162
s5378a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0858,0.0039,-0.0896,-1.3946,0.0,-1.3946
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6926,0.8559,-0.1634,0.7092,0.0,0.7092
s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5306,-0.5237,-0.007,-31.5431,-41.6955,10.1524
s38584a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7972,-0.7746,-0.0226,-479.3032,-496.311,17.0079
s641,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3207,-0.3379,0.0172,-2.9271,-6.391,3.4639
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0569,-0.3217,0.3786,-2.5862,-4.0946,1.5084
s38417,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0061,-0.0173,0.0235,-6.9312,-0.4337,-6.4975
i2c,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.431,0.3978,0.0332,0.8762,0.0,0.8762
systemcdes,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7325,-0.8019,0.0695,-76.6248,-83.3903,6.7654
sasc,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2099,-0.2384,0.0284,-11.42,-13.6223,2.2023
ss_pcm,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2169,-0.2163,-0.0006,-13.208,-15.9676,2.7596
s444,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3605,-0.2221,-0.1384,-12.7792,-4.5389,-8.2403
s5378a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0476,0.1442,-0.0966,-1.8737,0.0,-1.8737
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0268,-0.0134,-0.0134,-2.8616,-0.1526,-2.709
systemcdes,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0769,0.0932,-0.0164,-0.8058,0.0,-0.8058
s1238a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3345,-0.46,0.1255,-6.0825,-8.3979,2.3155
s9234,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.0642,0.0011,-0.0653,-2.7623,0.0,-2.7623
s13207a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1614,-0.07,-0.0914,-1.4236,-0.07,-1.3537
sasc,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0035,-0.0129,0.0094,-2.6104,-0.0724,-2.538
s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0991,-0.0752,-0.0238,1.7601,-0.1,1.8601
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4378,-0.4377,-0.0,-23.6876,-28.2524,4.5648
s9234a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0632,0.0043,-0.0675,-3.4816,0.0,-3.4816
s641,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1618,0.0265,0.1353,1.3843,0.0,1.3843
sasc,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7859,0.7404,0.0455,-1.6841,0.0,-1.6841
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.34,-0.4023,0.0624,-7.309,-8.1468,0.8378
s35932,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2109,0.2926,-0.0817,1.2575,0.0,1.2575
ss_pcm,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4374,0.447,-0.0096,-0.3005,0.0,-0.3005
s510,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0278,0.0041,-0.0318,0.0645,0.0,0.0645
s420,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3447,0.3137,0.031,0.7249,0.0,0.7249
s38417,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0588,-0.0673,0.1261,-5.5013,-1.9299,-3.5715
s526,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3914,0.5854,-0.194,0.3019,0.0,0.3019
s38584a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1152,-0.1325,0.0173,0.7446,-0.2344,0.979
simple_spi,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8156,0.9122,-0.0966,-0.7237,0.0,-0.7237
s13207a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6848,-0.645,-0.0397,-75.1088,-53.2131,-21.8958
s1238a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.654,0.2514,0.4026,1.8438,0.0,1.8438
s444,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1537,0.381,-0.2273,-1.1502,0.0,-1.1502
s1196a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3158,0.1034,0.2125,0.4242,0.0,0.4242
s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0549,-0.395,0.45,-0.636,-5.1574,4.5214
s713,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4397,-0.4527,0.0131,-10.0218,-11.155,1.1332
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7855,-0.8343,0.0488,-152.395,-170.4132,18.0182
s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0616,-0.395,0.4567,-1.4011,-5.1574,3.7563
s9234a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.076,0.187,-0.111,-3.2273,0.0,-3.2273
