design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s9234,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1571,-0.1889,0.0318,-5.3456,-4.9704,-0.3752
s526a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1464,0.3864,-0.24,2.4642,0.0,2.4642
ss_pcm,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8024,0.745,0.0573,17.5237,0.0,17.5237
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.361,-0.3861,0.0251,-2.04,-7.5162,5.4762
s38417,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1182,-0.0271,0.1453,-22.4,-0.8126,-21.5874
s526,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3054,-0.2097,-0.0958,-2.2701,-4.5266,2.2565
s526a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2101,-0.0584,-0.1517,-1.1207,-0.7725,-0.3482
s526,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1502,0.3854,-0.2351,2.061,0.0,2.061
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.258,-0.3577,0.0997,-1.1751,-5.3585,4.1835
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.1178,0.1183,-0.0005,11.1261,0.0,11.1261
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3567,-0.2816,-0.0751,-2.8436,-3.3247,0.4811
sasc,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1957,0.1604,0.0353,8.7445,0.0,8.7445
s5378,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1692,0.0708,0.0984,-1.7969,0.0,-1.7969
s526,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3229,0.5916,-0.2686,3.5093,0.0,3.5093
systemcdes,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0217,0.0932,-0.0715,-6.7839,0.0,-6.7839
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3537,-0.4481,0.0943,-2.9276,-8.3128,5.3852
s713,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0311,-0.0045,0.0357,0.7075,-0.0045,0.7121
usb_phy,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.833,0.9226,-0.0895,16.7013,0.0,16.7013
simple_spi,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2111,0.2764,-0.0653,10.0817,0.0,10.0817
s13207a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2703,0.1553,0.115,-7.172,0.0,-7.172
s5378a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1621,0.1243,0.0379,-1.6188,0.0,-1.6188
s9234,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4403,-0.5157,0.0754,-7.652,-43.9225,36.2705
s526a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1499,0.3864,-0.2366,1.7895,0.0,1.7895
s38417,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6621,0.5732,0.0889,-18.4071,0.0,-18.4071
s344,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2399,-0.1004,-0.1395,-0.9004,-1.1572,0.2568
s526,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.679,0.9679,-0.2889,6.7389,0.0,6.7389
s641,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3305,-0.3379,0.0074,-2.1137,-6.391,4.2773
s344,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2348,-0.1119,-0.1229,-1.2315,-1.3589,0.1275
s9234,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3343,-0.3903,0.0559,-6.5616,-27.1988,20.6372
s9234,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1526,-0.1397,-0.013,-5.9096,-3.9861,-1.9236
s1196b,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2723,0.0936,0.1787,3.1449,0.0,3.1449
s1196b,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2732,0.0885,0.1846,3.2556,0.0,3.2556
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2559,-0.3051,0.0492,-1.446,-4.2153,2.7693
s713,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5589,0.4024,0.1565,4.9431,0.0,4.9431
s27,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6897,0.7605,-0.0708,7.3714,0.0,7.3714
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.201,0.0472,0.1538,-34.8636,0.0,-34.8636
s344,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2953,0.4956,-0.2003,3.3126,0.0,3.3126
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3894,-0.3174,-0.072,-2.9025,-6.7083,3.8058
s953a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1007,0.0725,-0.1732,-0.7843,0.0,-0.7843
s953a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0825,0.3215,-0.239,-0.1204,0.0,-0.1204
s349,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3467,-0.2886,-0.0581,-1.5619,-4.9534,3.3915
s1196b,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2701,0.0218,0.2483,2.9,0.0,2.9
s1423a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6767,0.0717,0.605,4.2293,0.0,4.2293
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1591,-0.2214,0.0623,7.265,-12.994,20.259
s838,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2663,0.171,0.0953,2.3266,0.0,2.3266
sasc,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2652,-0.3317,0.0665,5.1986,-28.5067,33.7053
s1196,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6318,0.3305,0.3013,6.0855,0.0,6.0855
s38417,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0611,-0.2338,0.1726,-23.5292,-50.5274,26.9981
s953,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3895,-0.2929,-0.0966,-3.115,-10.0552,6.9402
s953,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3779,-0.292,-0.0859,-3.3112,-10.0985,6.7873
usb_phy,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2934,0.3225,-0.0292,12.4525,0.0,12.4525
s838,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0886,0.021,0.0676,0.7553,0.0,0.7553
s510,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2401,-0.1541,-0.086,-2.2059,-1.485,-0.721
s27,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7016,0.7605,-0.0589,6.5989,0.0,6.5989
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3582,-0.3979,0.0397,-2.7052,-8.9579,6.2527
sasc,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2017,0.1468,0.0549,8.5241,0.0,8.5241
s838,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3766,-0.4087,0.0321,-3.4663,-9.6364,6.1702
s344,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.228,-0.1119,-0.1161,-1.6729,-1.3589,-0.314
s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6676,-0.6524,-0.0152,-15.1835,-98.3371,83.1536
s820a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0917,-0.0343,-0.0574,-1.0945,-0.0994,-0.9951
s1238,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2899,0.0575,0.2324,2.4984,0.0,2.4984
s1196a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2837,0.0873,0.1964,2.4711,0.0,2.4711
s526a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0288,0.1386,-0.1674,0.1076,0.0,0.1076
usb_phy,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0628,-0.1107,0.0479,9.6768,-4.5821,14.259
s820a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3911,-0.3207,-0.0704,-2.9723,-6.7093,3.737
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3092,-0.4018,0.0926,-12.617,-22.8345,10.2175
s344,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3082,0.4825,-0.1744,2.6507,0.0,2.6507
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2573,-0.307,0.0497,-1.3121,-4.3871,3.075
s35932,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.2439,-0.0003,-0.2436,-28.6515,-0.0003,-28.6512
s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0832,-0.1269,0.0437,0.0024,-1.3314,1.3338
s38584a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5213,-0.4715,-0.0498,-39.875,-36.0413,-3.8337
s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.202,-0.0254,-0.1766,-0.0948,-0.0254,-0.0694
s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0743,-0.1282,0.0539,-0.5258,-1.1857,0.6599
sasc,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1573,-0.211,0.0537,6.0563,-11.537,17.5933
s27,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3321,0.4605,-0.1283,4.1298,0.0,4.1298
s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7779,-0.8347,0.0568,-16.1639,-179.914,163.7501
s820a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3797,-0.3025,-0.0772,-3.5002,-6.2951,2.7949
s713,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3319,-0.3347,0.0027,-1.9584,-5.8693,3.911
simple_spi,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.745,0.9115,-0.1665,14.4286,0.0,14.4286
usb_phy,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4771,0.5226,-0.0455,13.8033,0.0,13.8033
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3183,-0.2027,-0.1156,-1.1818,-3.1536,1.9717
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3281,-0.2924,-0.0357,-2.2863,-3.0783,0.7919
s38417,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3469,-0.7066,0.3597,-25.5043,-510.647,485.1428
s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3132,-0.2,-0.1132,-1.5129,-3.0849,1.572
s526,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2087,-0.0596,-0.149,-0.8609,-0.7691,-0.0917
s510,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.253,-0.173,-0.08,-1.5441,-1.8637,0.3196
s832a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0864,0.1713,-0.085,0.4284,0.0,0.4284
s526a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6784,0.9864,-0.3079,6.5898,0.0,6.5898
sasc,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2653,-0.3421,0.0768,4.8669,-29.1885,34.0554
s5378,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.468,-0.4783,0.0103,-7.2338,-42.7112,35.4773
s820,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2795,-0.1783,-0.1012,-2.3115,-3.3662,1.0547
s9234,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.199,0.1756,0.0234,-2.9017,0.0,-2.9017
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.262,0.3404,-0.0784,1.407,0.0,1.407
s526a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0315,0.1386,-0.1701,0.5613,0.0,0.5613
s1196a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6291,0.3885,0.2406,6.1535,0.0,6.1535
s5378,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5304,0.3855,0.1448,1.1017,0.0,1.1017
s9234,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3288,-0.3649,0.0361,-7.1373,-26.2831,19.1458
s35932,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6012,-0.3369,-0.2643,-31.4155,-19.0543,-12.3612
s953a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2739,-0.1457,-0.1282,-2.7738,-3.3159,0.5422
s9234a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1613,-0.173,0.0117,-5.2895,-4.8192,-0.4703
s38584a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1638,-0.0704,-0.0934,-37.4191,-0.0704,-37.3487
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2237,-0.1747,-0.049,-0.7539,-1.359,0.6051
s38584a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1683,-0.071,-0.0973,-37.1868,-0.0712,-37.1155
s400,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3248,0.5488,-0.224,3.5088,0.0,3.5088
s27,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1609,0.3105,-0.1496,2.6934,0.0,2.6934
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0327,-0.5382,0.5055,-1.844,-14.5475,12.7035
s27,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3461,0.4605,-0.1143,3.4564,0.0,3.4564
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3589,-0.2846,-0.0743,-2.6345,-3.2843,0.6498
s9234,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2088,0.1975,0.0112,-3.3192,0.0,-3.3192
s9234a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0159,-0.006,0.0219,-4.4052,-0.0109,-4.3943
s838,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0904,0.0506,0.0398,0.191,0.0,0.191
s953a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.278,-0.1502,-0.1277,-2.0003,-3.2701,1.2698
s713,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0268,-0.0045,0.0314,0.8176,-0.0045,0.8221
s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1455,-0.4139,0.5594,-0.5173,-4.7399,4.2226
s13207,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2587,-0.3769,0.1183,-11.342,-3.0052,-8.3368
ss_pcm,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4581,0.4472,0.0109,13.8297,0.0,13.8297
s344,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2404,-0.1004,-0.14,-1.2557,-1.1572,-0.0985
s35932,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.2517,-0.0324,-0.2193,-28.3207,-0.0982,-28.2225
sasc,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1992,0.1454,0.0538,8.8555,0.0,8.8555
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.188,0.0969,0.0912,-34.5334,0.0,-34.5334
s641,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2125,0.0265,0.186,1.5827,0.0,1.5827
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3213,-0.2924,-0.0288,-2.7278,-3.0783,0.3505
usb_phy,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2931,0.3225,-0.0294,12.5748,0.0,12.5748
s1423a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6641,0.0802,0.5839,4.7688,0.0,4.7688
s349,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3357,-0.2873,-0.0484,-2.445,-4.973,2.528
s13207a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.2603,-0.2656,0.0053,-11.2856,-1.1932,-10.0925
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0643,-0.0609,-0.0034,-1.0373,-0.6325,-0.4048
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.049,-0.0174,-0.0316,0.6077,-0.0176,0.6253
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2526,-0.2566,0.004,-1.3702,-5.7924,4.4223
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3272,-0.306,-0.0212,-2.1757,-3.1185,0.9428
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3289,-0.8568,0.5279,-4.0201,-38.4415,34.4214
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2449,-0.293,0.0481,-1.9435,-4.5485,2.605
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.271,-0.3992,0.1282,6.7267,-30.856,37.5826
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1284,0.2825,-0.1542,0.9804,0.0,0.9804
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3461,-0.3679,0.0218,-3.146,-8.5116,5.3656
s953,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0932,0.0725,-0.1657,-0.9929,0.0,-0.9929
s510,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0642,0.0041,-0.0683,-0.856,0.0,-0.856
s641,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1555,-0.2025,0.047,-0.8744,-2.079,1.2046
s349,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0573,0.0559,-0.1133,0.0701,0.0,0.0701
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3478,-0.279,-0.0688,-3.186,-3.2354,0.0494
s27,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3324,0.4605,-0.1281,4.0075,0.0,4.0075
s349,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1284,0.2559,-0.1276,1.1883,0.0,1.1883
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6892,0.97,-0.2807,5.9048,0.0,5.9048
s35932,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7898,-0.3775,-0.4123,-32.2259,-157.1241,124.8982
s953,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6177,0.9327,-0.3149,4.6923,0.0,4.6923
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1403,-0.155,0.0147,6.9514,-11.8391,18.7906
s27,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6909,0.7605,-0.0695,6.9058,0.0,6.9058
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6483,0.8588,-0.2105,6.2087,0.0,6.2087
s38584a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.188,0.0969,0.0912,-34.5334,0.0,-34.5334
sasc,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1583,-0.2162,0.0579,5.6139,-11.6306,17.2446
s953a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6171,0.9356,-0.3185,4.4594,0.0,4.4594
s526a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3248,0.5864,-0.2616,3.6686,0.0,3.6686
s35932,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1065,0.3366,-0.2301,-24.8462,0.0,-24.8462
s526a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.204,-0.0582,-0.1458,-1.0094,-0.7825,-0.2269
s953a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6063,0.928,-0.3218,5.2203,0.0,5.2203
s526,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3168,-0.2097,-0.1071,-1.5963,-4.5266,2.9303
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3522,-0.4574,0.1052,-2.584,-8.4681,5.8842
s13207a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.0725,-0.0822,0.0096,-10.8541,-0.0822,-10.7719
s713,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1416,-0.1542,0.0126,-1.5265,-0.7246,-0.8019
s9234,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3351,-0.3673,0.0322,-7.1262,-26.1436,19.0174
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7677,-0.8963,0.1286,-16.4403,-172.6623,156.222
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.3274,-0.3286,0.0012,-10.1232,-12.4791,2.3559
s832a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2771,-0.1834,-0.0936,-2.2611,-3.4835,1.2224
s400,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3168,-0.2381,-0.0786,-1.8182,-4.488,2.6698
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6552,0.8559,-0.2007,6.099,0.0,6.099
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3599,-0.2903,-0.0695,-2.7452,-3.458,0.7128
s35932,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8952,-0.4647,-0.4304,-32.6293,-384.9502,352.3208
s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2602,-0.2779,0.0177,-1.3359,-3.9388,2.6028
s1238a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2736,0.056,0.2176,2.9952,0.0,2.9952
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.279,-0.1826,-0.0964,-2.3761,-3.5825,1.2064
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1607,-0.2266,0.0659,7.707,-11.4925,19.1996
s400,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3151,-0.239,-0.0761,-1.9285,-4.4781,2.5496
s13207a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7211,-0.7716,0.0504,-15.6173,-137.639,122.0217
s9234,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.555,0.5592,-0.0042,0.328,0.0,0.328
simple_spi,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2525,-0.3271,0.0745,6.2037,-32.6941,38.8978
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0863,0.1713,-0.0851,0.5347,0.0,0.5347
s38417,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0626,-0.2997,0.2371,-23.5412,-65.5135,41.9724
s9234,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1572,-0.1581,0.0009,-5.6773,-4.054,-1.6233
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1164,0.2956,-0.1792,1.7529,0.0,1.7529
ss_pcm,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4579,0.4472,0.0106,13.952,0.0,13.952
s510,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1025,0.1666,-0.0641,1.5984,0.0,1.5984
ss_pcm,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0865,-0.062,-0.0245,10.3896,-3.6574,14.0469
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3631,-0.3967,0.0335,-2.0708,-7.7152,5.6445
s13207,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0814,-0.1854,0.104,-10.126,-0.3863,-9.7397
ss_pcm,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7989,0.7443,0.0545,17.4128,0.0,17.4128
s444,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1643,0.381,-0.2167,0.6484,0.0,0.6484
s1238a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3681,-0.4774,0.1093,-1.8777,-8.8988,7.0211
s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6796,0.0514,0.6282,3.7073,0.0,3.7073
s1423a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3064,-0.1486,0.455,1.6495,-0.1486,1.7981
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0424,-0.5183,0.476,-1.4804,-13.1765,11.6961
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6106,0.6404,-0.0298,4.991,0.0,4.991
s1196,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0737,-0.1435,0.0698,-0.0531,-1.4566,1.4035
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1214,0.1137,0.0077,10.7831,0.0,10.7831
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2823,0.2724,0.0099,2.6334,0.0,2.6334
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3096,0.3525,-0.0429,3.5059,0.0,3.5059
s420,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2272,-0.175,-0.0521,-1.408,-2.0696,0.6617
s444,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3316,0.581,-0.2494,3.0041,0.0,3.0041
s13207,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.615,-0.7802,0.1651,-14.5952,-69.1691,54.5739
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1136,0.0912,0.0224,0.4117,0.0,0.4117
s5378,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3526,-0.3578,0.0052,-6.5845,-22.2413,15.6567
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.386,-0.3025,-0.0836,-3.3031,-6.2951,2.992
systemcdes,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.5176,-0.5358,0.0182,-11.0091,-45.188,34.1789
s13207,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2515,-0.3677,0.1162,-11.574,-3.0189,-8.5551
s349,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.127,0.2559,-0.1289,1.3223,0.0,1.3223
s349,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1181,0.2559,-0.1378,1.8505,0.0,1.8505
s820,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2811,-0.1811,-0.0999,-1.8694,-3.1701,1.3007
s953,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2811,-0.1502,-0.1309,-1.902,-3.2701,1.3681
s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6665,-0.6481,-0.0184,-15.1952,-93.57,78.3748
s713,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3317,-0.3347,0.003,-2.0807,-5.8693,3.7887
s349,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1142,0.2588,-0.1446,1.9841,0.0,1.9841
s1238a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6304,0.356,0.2744,6.0038,0.0,6.0038
sasc,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7376,0.7473,-0.0097,12.9701,0.0,12.9701
s820,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.256,0.3548,-0.0988,2.3791,0.0,2.3791
s27,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1562,0.3105,-0.1542,2.7799,0.0,2.7799
s15850,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1295,-0.2377,0.1082,-10.8927,-0.4608,-10.4319
