design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p16_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.310663,0.000000,2026-04-06T02:54:29+00:00,simple_spi__abcfast_clk2_fo64_tr0p16_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p16_cap40_fload1,2187.3181,2.000000,0.36,63.470,success,,,True,64.0,0.16,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p16_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.312227,0.000000,2026-04-06T02:54:29+00:00,simple_spi__abcfast_clk2_fo64_tr0p16_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p16_cap60_fload1,2161.5161,2.000000,0.36,82.964,success,,,True,64.0,0.16,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p16_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.327879,0.000000,2026-04-06T02:54:30+00:00,simple_spi__abcfast_clk2_fo64_tr0p16_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p16_cap80_fload1,2161.2501,2.000000,0.36,50.884,success,,,True,64.0,0.16,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p24_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.310663,0.000000,2026-04-06T02:54:36+00:00,simple_spi__abcfast_clk2_fo64_tr0p24_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p24_cap40_fload1,2187.3181,2.000000,0.36,37.559,success,,,True,64.0,0.24,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p24_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.312227,0.000000,2026-04-06T02:54:40+00:00,simple_spi__abcfast_clk2_fo64_tr0p24_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p24_cap60_fload1,2161.5161,2.000000,0.36,48.715,success,,,True,64.0,0.24,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p24_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.327879,0.000000,2026-04-06T02:54:41+00:00,simple_spi__abcfast_clk2_fo64_tr0p24_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p24_cap80_fload1,2161.2501,2.000000,0.36,48.622,success,,,True,64.0,0.24,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p2_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.310663,0.000000,2026-04-06T02:54:32+00:00,simple_spi__abcfast_clk2_fo64_tr0p2_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p2_cap40_fload1,2187.3181,2.000000,0.36,84.807,success,,,True,64.0,0.2,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p2_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.312227,0.000000,2026-04-06T02:54:33+00:00,simple_spi__abcfast_clk2_fo64_tr0p2_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p2_cap60_fload1,2161.5161,2.000000,0.36,83.679,success,,,True,64.0,0.2,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo64_tr0p2_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.327879,0.000000,2026-04-06T02:54:36+00:00,simple_spi__abcfast_clk2_fo64_tr0p2_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo64_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo64_tr0p2_cap80_fload1,2161.2501,2.000000,0.36,36.552,success,,,True,64.0,0.2,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p16_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243552,0.000000,2026-04-06T02:54:02+00:00,simple_spi__abcfast_clk2_fo8_tr0p16_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p16_cap40_fload1,2183.8600,2.000000,0.36,38.568,success,,,True,8.0,0.16,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p16_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243561,0.000000,2026-04-06T02:54:03+00:00,simple_spi__abcfast_clk2_fo8_tr0p16_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p16_cap60_fload1,2174.5501,2.000000,0.36,37.202,success,,,True,8.0,0.16,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p16_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243561,0.000000,2026-04-06T02:54:06+00:00,simple_spi__abcfast_clk2_fo8_tr0p16_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p16_cap80_fload1,2174.5501,2.000000,0.36,52.752,success,,,True,8.0,0.16,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p24_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243552,0.000000,2026-04-06T02:54:10+00:00,simple_spi__abcfast_clk2_fo8_tr0p24_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p24_cap40_fload1,2183.8600,2.000000,0.36,53.732,success,,,True,8.0,0.24,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p24_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243561,0.000000,2026-04-06T02:54:10+00:00,simple_spi__abcfast_clk2_fo8_tr0p24_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p24_cap60_fload1,2174.5501,2.000000,0.36,53.320,success,,,True,8.0,0.24,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p24_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243561,0.000000,2026-04-06T02:54:11+00:00,simple_spi__abcfast_clk2_fo8_tr0p24_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p24_cap80_fload1,2174.5501,2.000000,0.36,80.543,success,,,True,8.0,0.24,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p2_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243552,0.000000,2026-04-06T02:54:07+00:00,simple_spi__abcfast_clk2_fo8_tr0p2_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p2_cap40_fload1,2183.8600,2.000000,0.36,49.867,success,,,True,8.0,0.2,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p2_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243561,0.000000,2026-04-06T02:54:09+00:00,simple_spi__abcfast_clk2_fo8_tr0p2_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p2_cap60_fload1,2174.5501,2.000000,0.36,51.890,success,,,True,8.0,0.2,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo8_tr0p2_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.243561,0.000000,2026-04-06T02:54:10+00:00,simple_spi__abcfast_clk2_fo8_tr0p2_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo8_tr0p2_cap80_fload1,2174.5501,2.000000,0.36,53.574,success,,,True,8.0,0.2,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk3_fo16_tr0p16_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,2.111161,0.000000,2026-04-06T02:54:58+00:00,simple_spi__abcfast_clk3_fo16_tr0p16_cap40_fload1,simple_spi_top,clk_i,3.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk3_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk3_fo16_tr0p16_cap40_fload1,2182.7959,3.000000,0.36,43.623,success,,,True,16.0,0.16,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk3_fo16_tr0p16_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,2.111468,0.000000,2026-04-06T02:54:58+00:00,simple_spi__abcfast_clk3_fo16_tr0p16_cap60_fload1,simple_spi_top,clk_i,3.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk3_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk3_fo16_tr0p16_cap60_fload1,2166.0380,3.000000,0.36,47.699,success,,,True,16.0,0.16,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk3_fo16_tr0p16_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,2.111468,0.000000,2026-04-06T02:54:58+00:00,simple_spi__abcfast_clk3_fo16_tr0p16_cap80_fload1,simple_spi_top,clk_i,3.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk3_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk3_fo16_tr0p16_cap80_fload1,2166.0380,3.000000,0.36,69.415,success,,,True,16.0,0.16,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk3_fo16_tr0p24_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,2.111161,0.000000,2026-04-06T02:55:03+00:00,simple_spi__abcfast_clk3_fo16_tr0p24_cap40_fload1,simple_spi_top,clk_i,3.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk3_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk3_fo16_tr0p24_cap40_fload1,2182.7959,3.000000,0.36,58.232,success,,,True,16.0,0.24,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk3_fo16_tr0p24_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,2.111468,0.000000,2026-04-06T02:55:04+00:00,simple_spi__abcfast_clk3_fo16_tr0p24_cap60_fload1,simple_spi_top,clk_i,3.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk3_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk3_fo16_tr0p24_cap60_fload1,2166.0380,3.000000,0.36,56.741,success,,,True,16.0,0.24,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk3_fo16_tr0p24_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,2.111468,0.000000,2026-04-06T02:55:04+00:00,simple_spi__abcfast_clk3_fo16_tr0p24_cap80_fload1,simple_spi_top,clk_i,3.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk3_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk3_fo16_tr0p24_cap80_fload1,2166.0380,3.000000,0.36,56.055,success,,,True,16.0,0.24,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
