design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1737,-0.1831,0.0093,1.3839,-1.3623,2.7462
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1642,-0.1831,0.0189,2.0372,-1.3623,3.3995
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1682,-0.1724,0.0042,1.8479,-1.4452,3.2931
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1669,-0.1831,0.0162,1.911,-1.3623,3.2733
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1655,-0.1831,0.0175,1.9741,-1.3623,3.3364
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1646,-0.1831,0.0185,2.0744,-1.3623,3.4366
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1685,-0.1724,0.0038,1.8851,-1.4452,3.3303
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1672,-0.1831,0.0159,1.9482,-1.3623,3.3105
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1659,-0.1831,0.0172,2.0113,-1.3623,3.3735
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1644,-0.1831,0.0187,2.0558,-1.3623,3.4181
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1684,-0.1724,0.004,1.8665,-1.4452,3.3117
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.167,-0.1831,0.016,1.9296,-1.3623,3.2919
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1657,-0.1831,0.0174,1.9927,-1.3623,3.355
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1782,-0.1747,-0.0035,0.9719,-1.359,2.3309
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1822,-0.1787,-0.0035,0.7826,-1.4137,2.1963
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1809,-0.1747,-0.0062,0.8457,-1.359,2.2047
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1796,-0.1747,-0.0048,0.9088,-1.359,2.2678
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1786,-0.1747,-0.0039,1.009,-1.359,2.3681
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1825,-0.1787,-0.0039,0.8198,-1.4137,2.2335
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1812,-0.1747,-0.0065,0.8828,-1.359,2.2419
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1799,-0.1747,-0.0052,0.9459,-1.359,2.305
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1784,-0.1747,-0.0037,0.9904,-1.359,2.3495
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1824,-0.1787,-0.0037,0.8012,-1.4137,2.2149
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.181,-0.1747,-0.0063,0.8643,-1.359,2.2233
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1797,-0.1747,-0.005,0.9274,-1.359,2.2864
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0006,0.0058,-0.0052,2.6749,0.0,2.6749
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0034,0.0158,-0.0192,2.4856,0.0,2.4856
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0021,0.0058,-0.0079,2.5487,0.0,2.5487
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0007,0.0058,-0.0065,2.6118,0.0,2.6118
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0002,0.0058,-0.0056,2.7121,0.0,2.7121
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0037,0.0158,-0.0195,2.5228,0.0,2.5228
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0024,0.0058,-0.0082,2.5859,0.0,2.5859
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0011,0.0058,-0.0069,2.649,0.0,2.649
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0004,0.0058,-0.0054,2.6935,0.0,2.6935
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0036,0.0158,-0.0193,2.5042,0.0,2.5042
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0022,0.0058,-0.008,2.5673,0.0,2.5673
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0009,0.0058,-0.0067,2.6304,0.0,2.6304
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0046,0.0058,-0.0012,2.9793,0.0,2.9793
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0006,0.0158,-0.0152,2.79,0.0,2.79
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0019,0.0058,-0.0039,2.8531,0.0,2.8531
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0033,0.0058,-0.0025,2.9162,0.0,2.9162
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0042,0.0058,-0.0016,3.0165,0.0,3.0165
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0003,0.0158,-0.0155,2.8272,0.0,2.8272
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0016,0.0058,-0.0042,2.8903,0.0,2.8903
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0029,0.0058,-0.0029,2.9534,0.0,2.9534
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0044,0.0058,-0.0014,2.9979,0.0,2.9979
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0004,0.0158,-0.0153,2.8086,0.0,2.8086
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0018,0.0058,-0.004,2.8717,0.0,2.8717
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0031,0.0058,-0.0027,2.9348,0.0,2.9348
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0126,0.0058,0.0068,3.5881,0.0,3.5881
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0086,0.0158,-0.0072,3.3988,0.0,3.3988
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0099,0.0058,0.0041,3.4619,0.0,3.4619
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0113,0.0058,0.0055,3.525,0.0,3.525
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0122,0.0058,0.0064,3.6252,0.0,3.6252
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0083,0.0158,-0.0075,3.436,0.0,3.436
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0096,0.0058,0.0038,3.4991,0.0,3.4991
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0109,0.0058,0.0051,3.5621,0.0,3.5621
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0124,0.0058,0.0066,3.6067,0.0,3.6067
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0084,0.0158,-0.0073,3.4174,0.0,3.4174
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0098,0.0058,0.004,3.4805,0.0,3.4805
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0111,0.0058,0.0053,3.5436,0.0,3.5436
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0014,0.0001,-0.0015,2.5227,0.0,2.5227
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0054,-0.0174,0.012,2.3334,-0.0176,2.351
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0041,0.0001,-0.0042,2.3965,0.0,2.3965
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0027,0.0001,-0.0028,2.4596,0.0,2.4596
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0018,0.0001,-0.0019,2.5599,0.0,2.5599
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0057,-0.0174,0.0116,2.3706,-0.0176,2.3882
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0044,0.0001,-0.0045,2.4337,0.0,2.4337
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0031,0.0001,-0.0032,2.4968,0.0,2.4968
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0016,0.0001,-0.0017,2.5413,0.0,2.5413
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0056,-0.0174,0.0118,2.352,-0.0176,2.3696
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0042,0.0001,-0.0043,2.4151,0.0,2.4151
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0029,0.0001,-0.003,2.4782,0.0,2.4782
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1774,0.2012,-0.0239,4.2258,0.0,4.2258
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1734,0.1832,-0.0098,4.0365,0.0,4.0365
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1747,0.2012,-0.0265,4.0996,0.0,4.0996
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1761,0.2012,-0.0252,4.1627,0.0,4.1627
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.177,0.2012,-0.0242,4.2629,0.0,4.2629
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1731,0.1832,-0.0101,4.0736,0.0,4.0736
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1744,0.2012,-0.0269,4.1367,0.0,4.1367
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1757,0.2012,-0.0255,4.1998,0.0,4.1998
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1772,0.2012,-0.024,4.2443,0.0,4.2443
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1732,0.1832,-0.01,4.0551,0.0,4.0551
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1746,0.2012,-0.0267,4.1182,0.0,4.1182
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1759,0.2012,-0.0254,4.1812,0.0,4.1812
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1814,0.2012,-0.0199,4.5301,0.0,4.5301
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1774,0.1832,-0.0058,4.3409,0.0,4.3409
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1787,0.2012,-0.0225,4.404,0.0,4.404
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1801,0.2012,-0.0212,4.467,0.0,4.467
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.181,0.2012,-0.0202,4.5673,0.0,4.5673
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1771,0.1832,-0.0061,4.378,0.0,4.378
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1784,0.2012,-0.0229,4.4411,0.0,4.4411
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1797,0.2012,-0.0215,4.5042,0.0,4.5042
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1812,0.2012,-0.02,4.5487,0.0,4.5487
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1772,0.1832,-0.0059,4.3594,0.0,4.3594
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1786,0.2012,-0.0227,4.4225,0.0,4.4225
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1799,0.2012,-0.0214,4.4856,0.0,4.4856
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1894,0.2012,-0.0119,5.1389,0.0,5.1389
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1854,0.1832,0.0022,4.9496,0.0,4.9496
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1867,0.2012,-0.0145,5.0127,0.0,5.0127
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1881,0.2012,-0.0132,5.0758,0.0,5.0758
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.189,0.2012,-0.0122,5.1761,0.0,5.1761
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1851,0.1832,0.0019,4.9868,0.0,4.9868
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1864,0.2012,-0.0148,5.0499,0.0,5.0499
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1877,0.2012,-0.0135,5.113,0.0,5.113
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1892,0.2012,-0.012,5.1575,0.0,5.1575
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1853,0.1832,0.0021,4.9682,0.0,4.9682
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1866,0.2012,-0.0147,5.0313,0.0,5.0313
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1879,0.2012,-0.0133,5.0944,0.0,5.0944
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1754,0.1709,0.0044,4.0736,0.0,4.0736
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1714,0.1435,0.0279,3.8843,0.0,3.8843
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1727,0.1709,0.0018,3.9474,0.0,3.9474
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1741,0.1709,0.0031,4.0105,0.0,4.0105
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.175,0.1709,0.0041,4.1107,0.0,4.1107
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1711,0.1435,0.0276,3.9215,0.0,3.9215
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1724,0.1709,0.0014,3.9845,0.0,3.9845
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1737,0.1709,0.0028,4.0476,0.0,4.0476
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1752,0.1709,0.0043,4.0921,0.0,4.0921
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1712,0.1435,0.0277,3.9029,0.0,3.9029
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1726,0.1709,0.0016,3.966,0.0,3.966
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1739,0.1709,0.0029,4.0291,0.0,4.0291
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3542,0.3525,0.0017,5.7766,0.0,5.7766
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3502,0.3332,0.017,5.5873,0.0,5.5873
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3515,0.3525,-0.0009,5.6504,0.0,5.6504
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3529,0.3525,0.0004,5.7135,0.0,5.7135
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3538,0.3525,0.0014,5.8138,0.0,5.8138
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3499,0.3332,0.0167,5.6245,0.0,5.6245
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3512,0.3525,-0.0013,5.6876,0.0,5.6876
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3525,0.3525,0.0,5.7507,0.0,5.7507
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.354,0.3525,0.0015,5.7952,0.0,5.7952
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.35,0.3332,0.0169,5.6059,0.0,5.6059
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3514,0.3525,-0.0011,5.669,0.0,5.669
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3527,0.3525,0.0002,5.7321,0.0,5.7321
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3582,0.3525,0.0057,6.081,0.0,6.081
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3542,0.3332,0.021,5.8917,0.0,5.8917
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3555,0.3525,0.0031,5.9548,0.0,5.9548
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3569,0.3525,0.0044,6.0179,0.0,6.0179
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3578,0.3525,0.0054,6.1182,0.0,6.1182
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3539,0.3332,0.0207,5.9289,0.0,5.9289
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3552,0.3525,0.0027,5.992,0.0,5.992
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3565,0.3525,0.0041,6.0551,0.0,6.0551
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.358,0.3525,0.0055,6.0996,0.0,6.0996
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.354,0.3332,0.0209,5.9103,0.0,5.9103
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3554,0.3525,0.0029,5.9734,0.0,5.9734
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3567,0.3525,0.0042,6.0365,0.0,6.0365
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3662,0.3525,0.0137,6.6898,0.0,6.6898
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3622,0.3332,0.029,6.5005,0.0,6.5005
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3636,0.3525,0.0111,6.5636,0.0,6.5636
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3649,0.3525,0.0124,6.6267,0.0,6.6267
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3658,0.3525,0.0134,6.7269,0.0,6.7269
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3619,0.3332,0.0287,6.5377,0.0,6.5377
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3632,0.3525,0.0107,6.6008,0.0,6.6008
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3645,0.3525,0.0121,6.6638,0.0,6.6638
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.366,0.3525,0.0136,6.7084,0.0,6.7084
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3621,0.3332,0.0289,6.5191,0.0,6.5191
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3634,0.3525,0.0109,6.5822,0.0,6.5822
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3647,0.3525,0.0122,6.6453,0.0,6.6453
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3522,0.3209,0.0312,5.6244,0.0,5.6244
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3482,0.2935,0.0547,5.4351,0.0,5.4351
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3495,0.3209,0.0286,5.4982,0.0,5.4982
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3509,0.3209,0.0299,5.5613,0.0,5.5613
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3518,0.3209,0.0309,5.6616,0.0,5.6616
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3479,0.2935,0.0544,5.4723,0.0,5.4723
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3492,0.3209,0.0282,5.5354,0.0,5.5354
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3505,0.3209,0.0296,5.5985,0.0,5.5985
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.352,0.3209,0.0311,5.643,0.0,5.643
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.348,0.2935,0.0546,5.4537,0.0,5.4537
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3494,0.3209,0.0284,5.5168,0.0,5.5168
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3507,0.3209,0.0297,5.5799,0.0,5.5799
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7078,0.6525,0.0553,8.8783,0.0,8.8783
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7038,0.6332,0.0706,8.689,0.0,8.689
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7052,0.6525,0.0527,8.7521,0.0,8.7521
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7065,0.6525,0.054,8.8152,0.0,8.8152
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7074,0.6525,0.055,8.9155,0.0,8.9155
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7035,0.6332,0.0703,8.7262,0.0,8.7262
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7048,0.6525,0.0523,8.7893,0.0,8.7893
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7061,0.6525,0.0537,8.8524,0.0,8.8524
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7076,0.6525,0.0552,8.8969,0.0,8.8969
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7037,0.6332,0.0705,8.7076,0.0,8.7076
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.705,0.6525,0.0525,8.7707,0.0,8.7707
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7063,0.6525,0.0538,8.8338,0.0,8.8338
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7118,0.6525,0.0593,9.1827,0.0,9.1827
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7078,0.6332,0.0746,8.9934,0.0,8.9934
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7092,0.6525,0.0567,9.0565,0.0,9.0565
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7105,0.6525,0.058,9.1196,0.0,9.1196
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7115,0.6525,0.059,9.2199,0.0,9.2199
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7075,0.6332,0.0743,9.0306,0.0,9.0306
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7088,0.6525,0.0563,9.0937,0.0,9.0937
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7101,0.6525,0.0577,9.1568,0.0,9.1568
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7116,0.6525,0.0592,9.2013,0.0,9.2013
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7077,0.6332,0.0745,9.012,0.0,9.012
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.709,0.6525,0.0565,9.0751,0.0,9.0751
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7103,0.6525,0.0578,9.1382,0.0,9.1382
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7198,0.6525,0.0673,9.7915,0.0,9.7915
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7158,0.6332,0.0827,9.6022,0.0,9.6022
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7172,0.6525,0.0647,9.6653,0.0,9.6653
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7185,0.6525,0.066,9.7284,0.0,9.7284
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7195,0.6525,0.067,9.8286,0.0,9.8286
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7155,0.6332,0.0823,9.6394,0.0,9.6394
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7168,0.6525,0.0643,9.7025,0.0,9.7025
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7181,0.6525,0.0657,9.7655,0.0,9.7655
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7196,0.6525,0.0672,9.8101,0.0,9.8101
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7157,0.6332,0.0825,9.6208,0.0,9.6208
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.717,0.6525,0.0645,9.6839,0.0,9.6839
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7183,0.6525,0.0658,9.747,0.0,9.747
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7058,0.6209,0.0849,8.7261,0.0,8.7261
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7018,0.5935,0.1083,8.5368,0.0,8.5368
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7032,0.6209,0.0822,8.5999,0.0,8.5999
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7045,0.6209,0.0835,8.663,0.0,8.663
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7054,0.6209,0.0845,8.7633,0.0,8.7633
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7015,0.5935,0.108,8.574,0.0,8.574
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7028,0.6209,0.0819,8.6371,0.0,8.6371
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7041,0.6209,0.0832,8.7002,0.0,8.7002
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7056,0.6209,0.0847,8.7447,0.0,8.7447
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7017,0.5935,0.1082,8.5554,0.0,8.5554
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.703,0.6209,0.082,8.6185,0.0,8.6185
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7043,0.6209,0.0834,8.6816,0.0,8.6816
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3749,-0.3146,-0.0603,-2.3079,-6.3232,4.0154
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3788,-0.3174,-0.0614,-2.4972,-6.7083,4.2111
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3775,-0.3146,-0.0629,-2.4341,-6.3232,3.8892
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3762,-0.3146,-0.0616,-2.371,-6.3232,3.9523
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3752,-0.3146,-0.0606,-2.2707,-6.3232,4.0525
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3792,-0.3174,-0.0618,-2.46,-6.7083,4.2483
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3779,-0.3146,-0.0633,-2.3969,-6.3232,3.9263
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3766,-0.3146,-0.0619,-2.3338,-6.3232,3.9894
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3751,-0.3146,-0.0604,-2.2893,-6.3232,4.0339
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.379,-0.3174,-0.0616,-2.4786,-6.7083,4.2297
