design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6621,-0.6549,-0.0072,-308.2874,-307.839,-0.4484
s38584,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.66,-0.6549,-0.0051,-307.7301,-307.839,0.1089
s38584,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6564,-0.6549,-0.0014,-313.0406,-307.839,-5.2016
s38584,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6801,-0.6719,-0.0083,-314.7274,-307.5667,-7.1606
s38584,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.673,-0.6549,-0.0181,-314.17,-307.839,-6.331
s38584,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6633,-0.6549,-0.0084,-313.6126,-307.839,-5.7736
s38584,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6555,-0.6549,-0.0006,-310.114,-307.839,-2.275
s38584,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6711,-0.6719,0.0008,-311.7861,-307.5667,-4.2194
s38584,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6654,-0.6549,-0.0105,-311.2287,-307.839,-3.3897
s38584,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6575,-0.6549,-0.0026,-310.6714,-307.839,-2.8323
s38584,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5993,-0.4715,-0.1278,-59.1754,-36.0413,-23.1341
s38584,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5986,-0.4273,-0.1713,-60.9986,-21.9425,-39.0561
s38584,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5922,-0.4793,-0.1129,-60.1773,-24.8454,-35.3319
s38584,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.593,-0.4524,-0.1405,-59.62,-26.3005,-33.3195
s38584,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5868,-0.4715,-0.1152,-64.9451,-36.0413,-28.9038
s38584,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6079,-0.4273,-0.1806,-66.6392,-21.9334,-44.7059
s38584,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5987,-0.4718,-0.1269,-66.0599,-24.2297,-41.8301
s38584,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5903,-0.4943,-0.096,-65.5025,-28.7585,-36.744
s38584,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5904,-0.4715,-0.1188,-62.0039,-36.0413,-25.9626
s38584,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6017,-0.4273,-0.1744,-63.819,-21.9334,-41.8856
s38584,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5941,-0.4718,-0.1223,-63.1186,-24.2297,-38.8889
s38584,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5888,-0.4519,-0.1369,-62.5612,-25.4923,-37.0689
s38584,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5815,-0.4283,-0.1532,-54.4562,-22.6786,-31.7776
s38584,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5836,-0.4463,-0.1373,-56.657,-22.7186,-33.9383
s38584,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.582,-0.4472,-0.1348,-55.5444,-22.9549,-32.5896
s38584,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5794,-0.4172,-0.1622,-54.936,-27.1212,-27.8148
s38584,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.579,-0.4203,-0.1587,-60.2779,-26.1756,-34.1024
s38584,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5906,-0.4462,-0.1443,-62.2976,-22.5714,-39.7262
s38584,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5794,-0.4511,-0.1283,-61.3759,-22.7812,-38.5947
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5753,-0.4225,-0.1529,-60.8185,-22.9511,-37.8674
s38584,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5782,-0.4209,-0.1573,-57.3671,-22.1849,-35.1822
s38584,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5859,-0.4462,-0.1397,-59.4773,-22.5714,-36.9058
s38584,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5766,-0.446,-0.1307,-58.4346,-22.8578,-35.5768
s38584,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5769,-0.4293,-0.1476,-57.8772,-22.6891,-35.1881
s38584,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5611,-0.4296,-0.1315,-48.2017,-36.6826,-11.519
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5682,-0.4428,-0.1254,-49.9164,-30.9986,-18.9178
s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5674,-0.4484,-0.119,-49.2268,-28.5919,-20.6349
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5639,-0.4565,-0.1074,-48.5372,-33.5299,-15.0073
s38584,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5607,-0.4376,-0.123,-52.5083,-23.2056,-29.3027
s38584,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5577,-0.4445,-0.1132,-54.3509,-30.9355,-23.4154
s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5598,-0.4626,-0.0972,-53.3849,-26.0093,-27.3756
s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.56,-0.4348,-0.1252,-52.7532,-24.6655,-28.0878
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5599,-0.4377,-0.1221,-50.3951,-28.2524,-22.1427
s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5614,-0.4445,-0.1169,-52.0759,-30.9355,-21.1404
s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5628,-0.4486,-0.1142,-51.3059,-25.0055,-26.3003
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.561,-0.4343,-0.1267,-50.6162,-39.8815,-10.7347
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6082,-0.4705,-0.1378,-61.9391,-41.0362,-20.9029
s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6063,-0.5293,-0.077,-63.1695,-52.3158,-10.8536
s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6005,-0.4705,-0.13,-62.5193,-41.0362,-21.4831
s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6021,-0.4705,-0.1316,-61.962,-41.0362,-20.9258
s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5922,-0.4705,-0.1217,-67.2871,-41.0362,-26.2509
s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6183,-0.5309,-0.0874,-68.9592,-52.6984,-16.2608
s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6081,-0.4705,-0.1377,-68.4019,-41.0362,-27.3657
s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5969,-0.4705,-0.1264,-67.8445,-41.0362,-26.8083
s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5954,-0.4705,-0.1249,-64.3459,-41.0362,-23.3097
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6113,-0.5309,-0.0803,-66.018,-52.6984,-13.3195
s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.6038,-0.4705,-0.1333,-65.4606,-41.0362,-24.4244
s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5956,-0.4705,-0.1252,-64.9032,-41.0362,-23.867
s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.5347,-0.2604,-0.2743,-13.6298,-2.837,-10.7927
s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.5362,-0.2381,-0.2981,-13.32,-2.7036,-10.6164
s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.5201,-0.2436,-0.2765,-13.4233,-2.5957,-10.8276
s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.5254,-0.2468,-0.2786,-13.5265,-2.4504,-11.0762
s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.5175,-0.2604,-0.2571,-10.8478,-2.837,-8.0107
s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.5412,-0.2379,-0.3033,-10.5381,-2.6844,-7.8537
s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.5286,-0.234,-0.2946,-10.6413,-2.6318,-8.0094
s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.5208,-0.2692,-0.2515,-10.7445,-2.8814,-7.8631
s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.5174,-0.2604,-0.257,-12.2387,-2.837,-9.4017
s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.5399,-0.2379,-0.3021,-11.929,-2.6844,-9.2446
s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.5248,-0.234,-0.2908,-12.0323,-2.6318,-9.4005
s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.513,-0.2755,-0.2375,-12.1355,-2.702,-9.4335
s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.5177,-0.2319,-0.2859,-12.9815,-2.34,-10.6416
s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.5188,-0.2501,-0.2687,-12.6718,-2.6833,-9.9885
s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.5138,-0.2424,-0.2715,-12.7751,-2.7259,-10.0491
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.5113,-0.234,-0.2773,-12.8783,-2.7596,-10.1187
s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.5077,-0.2304,-0.2773,-10.1995,-2.2814,-7.9181
s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.5302,-0.2507,-0.2795,-9.8898,-2.6785,-7.2113
s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.5165,-0.2429,-0.2736,-9.993,-2.7452,-7.2478
s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.5074,-0.2273,-0.2801,-10.0963,-2.6366,-7.4597
s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.5097,-0.2305,-0.2792,-11.5905,-2.3263,-9.2642
s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.5249,-0.2507,-0.2742,-11.2808,-2.6785,-8.6023
s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.5116,-0.2418,-0.2698,-11.384,-2.7244,-8.6597
s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.506,-0.2254,-0.2806,-11.4873,-2.4797,-9.0076
s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4996,-0.2435,-0.2562,-11.8003,-2.8139,-8.9864
s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.5014,-0.3049,-0.1964,-13.1361,-3.8956,-9.2405
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4988,-0.2728,-0.226,-12.6908,-3.086,-9.6048
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4971,-0.2575,-0.2396,-12.2456,-2.8604,-9.3851
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4979,-0.2363,-0.2616,-8.9031,-2.7471,-6.156
s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.5012,-0.3088,-0.1924,-9.8013,-3.8708,-5.9305
s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.4998,-0.2734,-0.2263,-9.3561,-3.0642,-6.2919
s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.499,-0.2527,-0.2463,-8.9108,-2.9862,-5.9246
s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.4979,-0.2381,-0.2598,-10.2941,-2.8796,-7.4145
s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4965,-0.3088,-0.1878,-11.4687,-3.8708,-7.5979
s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4975,-0.2744,-0.2231,-11.0234,-3.0986,-7.9248
s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.498,-0.2647,-0.2333,-10.5782,-2.9819,-7.5963
s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.5416,-0.2683,-0.2732,-13.9539,-2.8042,-11.1496
s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.5443,-0.2586,-0.2857,-13.6441,-2.9853,-10.6588
s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.5282,-0.2683,-0.2599,-13.7474,-2.8042,-10.9431
s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.5327,-0.2683,-0.2644,-13.8506,-2.8042,-11.0464
s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.5252,-0.2683,-0.2568,-11.1719,-2.8042,-8.3676
s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.5501,-0.2583,-0.2917,-10.8622,-2.9855,-7.8767
s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.5355,-0.2683,-0.2671,-10.9654,-2.8042,-8.1612
s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.529,-0.2683,-0.2607,-11.0686,-2.8042,-8.2644
s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.5239,-0.2683,-0.2556,-12.5629,-2.8042,-9.7586
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.5475,-0.2583,-0.2892,-12.2531,-2.9855,-9.2677
s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.5326,-0.2683,-0.2643,-12.3564,-2.8042,-9.5521
s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.5196,-0.2683,-0.2513,-12.4596,-2.8042,-9.6554
s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.4593,-0.0608,-0.3985,0.282,-0.0693,0.3513
s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.4631,-0.0707,-0.3924,0.2132,-0.0711,0.2844
s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.4422,-0.0623,-0.38,0.8652,-0.0677,0.9328
s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.4469,-0.0752,-0.3717,1.2221,-0.1,1.3221
s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.4472,-0.0608,-0.3864,3.2132,-0.0693,3.2826
s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.475,-0.071,-0.404,2.517,-0.0712,2.5883
s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.4561,-0.0759,-0.3802,3.7313,-0.2049,3.9362
s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.4505,-0.0841,-0.3665,3.9056,-0.1085,4.0142
s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.447,-0.0608,-0.3862,1.7905,-0.0693,1.8598
s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.4672,-0.071,-0.3962,1.676,-0.0712,1.7472
s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.4464,-0.0759,-0.3705,2.5325,-0.2049,2.7374
s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.4358,-0.0805,-0.3552,2.779,-0.0988,2.8778
s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.4487,-0.0172,-0.4315,0.2594,-0.0183,0.2776
s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.4476,-0.0692,-0.3784,0.1405,-0.1108,0.2513
s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.4373,-0.0711,-0.3662,0.5858,-0.0711,0.6568
s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.4365,-0.0527,-0.3838,0.7286,-0.1239,0.8525
s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.4369,-0.0645,-0.3725,3.5365,-0.1444,3.6809
s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.4629,-0.0665,-0.3964,2.4833,-0.1039,2.5872
s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.4449,-0.07,-0.3749,3.3665,-0.07,3.4365
s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.4322,-0.0458,-0.3864,3.9231,-0.0497,3.9728
s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.4365,-0.0191,-0.4174,2.0442,-0.0209,2.0651
s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.4548,-0.0665,-0.3883,1.7531,-0.1039,1.857
s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.4377,-0.0704,-0.3674,2.2531,-0.0704,2.3235
s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.4286,-0.046,-0.3826,2.5135,-0.0665,2.58
s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.4357,-0.0945,-0.3412,-0.7276,-0.1314,-0.5962
s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.4293,-0.1522,-0.2772,-0.3362,-0.3454,0.0092
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.4298,-0.1353,-0.2945,0.0352,-0.2391,0.2744
s38584,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.4332,-0.1145,-0.3187,-0.2583,-0.2445,-0.0138
s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.4266,-0.0961,-0.3305,2.4237,-0.1371,2.5608
s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.438,-0.15,-0.2881,1.979,-0.3407,2.3197
s38584,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.4334,-0.1325,-0.3009,2.5859,-0.2344,2.8203
s38584,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.4304,-0.1141,-0.3162,2.7143,-0.2033,2.9176
s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.4325,-0.0935,-0.339,1.0573,-0.1081,1.1654
s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.4299,-0.15,-0.2799,1.1017,-0.3407,1.4424
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.4325,-0.133,-0.2994,1.6761,-0.2368,1.9129
s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.4319,-0.1071,-0.3247,1.5265,-0.2056,1.7322
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.4677,-0.0758,-0.3919,0.0649,-0.1618,0.2267
s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.4708,-0.0822,-0.3885,0.1747,-0.5079,0.6826
s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.4508,-0.0758,-0.375,1.0049,-0.1618,1.1667
s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.4537,-0.0758,-0.3778,1.0639,-0.1618,1.2258
s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.4555,-0.0758,-0.3796,3.0516,-0.1618,3.2135
s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.4808,-0.0834,-0.3974,2.534,-0.5269,3.0608
s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.4662,-0.0758,-0.3904,3.3578,-0.1618,3.5196
s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.4594,-0.0758,-0.3836,3.637,-0.1618,3.7988
s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.4551,-0.0758,-0.3793,1.5734,-0.1618,1.7352
s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.4739,-0.0834,-0.3904,1.6374,-0.5269,2.1643
s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.4555,-0.0758,-0.3797,2.5581,-0.1618,2.72
s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.4447,-0.0758,-0.3688,2.4549,-0.1618,2.6167
s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,-0.3137,0.135,-0.4488,11.3387,0.0,11.3387
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,-0.3161,0.0969,-0.413,10.8736,0.0,10.8736
s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,-0.304,0.1212,-0.4252,11.3601,0.0,11.3601
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,-0.301,0.1276,-0.4286,11.6823,0.0,11.6823
s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,-0.3036,0.135,-0.4387,12.9415,0.0,12.9415
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,-0.3296,0.0966,-0.4262,12.7397,0.0,12.7397
s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,-0.3161,0.1171,-0.4332,13.2263,0.0,13.2263
s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,-0.3083,0.1181,-0.4264,13.2525,0.0,13.2525
s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,-0.3031,0.135,-0.4381,12.1401,0.0,12.1401
s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,-0.3238,0.0966,-0.4204,11.8067,0.0,11.8067
s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,-0.3042,0.1171,-0.4214,12.2932,0.0,12.2932
s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,-0.2963,0.1261,-0.4224,12.4511,0.0,12.4511
s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,-0.2983,0.1891,-0.4874,11.8184,0.0,11.8184
s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,-0.3068,0.1148,-0.4215,10.486,0.0,10.486
s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,-0.2925,0.1558,-0.4484,10.9725,0.0,10.9725
s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,-0.2924,0.1925,-0.4849,11.4591,0.0,11.4591
s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,-0.2882,0.2106,-0.4988,13.4154,0.0,13.4154
s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,-0.3161,0.1139,-0.43,12.3521,0.0,12.3521
s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,-0.3027,0.1514,-0.4541,12.8387,0.0,12.8387
s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,-0.2891,0.1949,-0.484,13.3252,0.0,13.3252
s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,-0.2874,0.1903,-0.4777,12.6139,0.0,12.6139
s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,-0.3121,0.1139,-0.426,11.4191,0.0,11.4191
s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,-0.2951,0.1533,-0.4484,11.9056,0.0,11.9056
s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,-0.2819,0.1974,-0.4793,12.3921,0.0,12.3921
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,-0.2905,0.0472,-0.3376,10.3929,0.0,10.3929
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,-0.2881,-0.0235,-0.2646,9.6783,-0.0235,9.7017
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,-0.2862,0.0428,-0.329,10.161,0.0,10.161
s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,-0.2874,0.0445,-0.332,10.5006,0.0,10.5006
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,-0.2693,0.0517,-0.321,12.5497,0.0,12.5497
s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,-0.2888,-0.0223,-0.2665,11.4258,-0.0223,11.448
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,-0.2753,0.0432,-0.3185,11.9085,0.0,11.9085
s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,-0.2741,0.0297,-0.3038,12.3913,0.0,12.3913
s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,-0.2787,0.0481,-0.3269,11.4713,0.0,11.4713
s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,-0.2866,-0.0223,-0.2644,10.552,-0.0223,10.5743
s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,-0.2841,0.0431,-0.3272,11.0348,0.0,11.0348
s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,-0.2817,0.0443,-0.326,11.5175,0.0,11.5175
s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,-0.3238,0.0958,-0.4196,11.1018,0.0,11.1018
s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,-0.3182,0.0779,-0.3961,11.0673,0.0,11.0673
s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,-0.3092,0.0958,-0.405,11.5539,0.0,11.5539
s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,-0.3101,0.0958,-0.4059,11.4127,0.0,11.4127
s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,-0.3149,0.0958,-0.4107,12.7046,0.0,12.7046
s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,-0.3373,0.0778,-0.415,12.9335,0.0,12.9335
s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,-0.3248,0.0958,-0.4206,13.3341,0.0,13.3341
s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,-0.3188,0.0958,-0.4145,13.0155,0.0,13.0155
s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,-0.3128,0.0958,-0.4086,11.9032,0.0,11.9032
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,-0.3262,0.0778,-0.404,12.0004,0.0,12.0004
s38584,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,-0.3101,0.0958,-0.4059,12.4869,0.0,12.4869
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,-0.3083,0.0958,-0.4041,12.2141,0.0,12.2141
s832a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2899,-0.3146,0.0248,-7.7769,-6.3232,-1.4537
s832a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2385,-0.3174,0.0789,-8.0414,-6.7083,-1.3331
s832a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2517,-0.3146,0.063,-7.968,-6.3232,-1.6447
s832a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.274,-0.3146,0.0406,-7.9283,-6.3232,-1.6051
s832a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.272,-0.3146,0.0426,-8.7847,-6.3232,-2.4615
s832a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2154,-0.3174,0.102,-8.7856,-6.7083,-2.0773
s832a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2228,-0.3146,0.0919,-8.6207,-6.3232,-2.2975
